out -> b1: 349094155   b2: 226911192
out -> b1: 389224585   b2: 252995979
out -> b1: 109450677   b2: 71142942
out -> b1: 567427308   b2: 368827751
out -> b1: 594480166   b2: 386412116
out -> b1: 505295572   b2: 328442118
out -> b1: 190575552   b2: 123874104
out -> b1: 553633229   b2: 359861601
out -> b1: 510651097   b2: 331923225
out -> b1: 156195630   b2: 101527152
out -> b1: 577593615   b2: 375435851
out -> b1: 639291586   b2: 415539519
out -> b1: 558978817   b2: 363336231
out -> b1: 335122560   b2: 217829664
out -> b1: 707236411   b2: 459703662
out -> b1: 345371825   b2: 224491702
out -> b1: 447123547   b2: 290630300
out -> b1: 456489586   b2: 296718235
out -> b1: 539624740   b2: 350756087
out -> b1: 390500893   b2: 253825583
out -> b1: 384873223   b2: 250167603
out -> b1: 290494383   b2: 188821359
out -> b1: 195486655   b2: 127066310
out -> b1: 666264650   b2: 433072035
out -> b1: 239099110   b2: 155414404
out -> b1: 458290137   b2: 297888609
out -> b1: 413435830   b2: 268733279
out -> b1: 30991680   b2: 20144592
out -> b1: 390407483   b2: 253764874
out -> b1: 596400449   b2: 387660282
out -> b1: 334535855   b2: 217448310
out -> b1: 563960927   b2: 366574602
out -> b1: 188462055   b2: 122500333
out -> b1: 144296635   b2: 93792811
out -> b1: 144961170   b2: 94224765
out -> b1: 144961170   b2: 94224765
out -> b1: 407494136   b2: 264871197
out -> b1: 290890452   b2: 189078791
out -> b1: 101627360   b2: 66057776
out -> b1: 641443582   b2: 416938325
out -> b1: 303066840   b2: 196993446
out -> b1: 506537009   b2: 329249055
out -> b1: 444111120   b2: 288672228
out -> b1: 364920067   b2: 237198033
out -> b1: 461647483   b2: 300070850
out -> b1: 176397474   b2: 114658362
out -> b1: 627935883   b2: 408158322
out -> b1: 413536650   b2: 268798818
out -> b1: 259379564   b2: 168596710
out -> b1: 556471707   b2: 361706613
out -> b1: 548909207   b2: 356790976
out -> b1: 392885326   b2: 255375470
out -> b1: 550726367   b2: 357972144
out -> b1: 471728936   b2: 306623787
out -> b1: 591563320   b2: 384516166
out -> b1: 539771414   b2: 350851425
out -> b1: 589162579   b2: 382955671
out -> b1: 392731631   b2: 255275557
out -> b1: 359317870   b2: 233556613
out -> b1: 396874010   b2: 257968119
out -> b1: 589075320   b2: 382898958
out -> b1: 292790275   b2: 190313670
out -> b1: 64490900   b2: 41919083
out -> b1: 328321403   b2: 213408918
out -> b1: 449627393   b2: 292257801
out -> b1: 388862386   b2: 252760541
out -> b1: 635750704   b2: 413237944
out -> b1: 194422855   b2: 126374853
out -> b1: 152504640   b2: 99128016
out -> b1: 485584873   b2: 315630169
out -> b1: 592535817   b2: 385148265
out -> b1: 163789790   b2: 106463366
out -> b1: 432748917   b2: 281286798
out -> b1: 379727733   b2: 246823020
out -> b1: 712201024   b2: 462930662
out -> b1: 422785019   b2: 274810245
out -> b1: 16059400   b2: 10438618
out -> b1: 536048750   b2: 348431685
out -> b1: 697792987   b2: 453565433
out -> b1: 643285883   b2: 418135814
out -> b1: 453077375   b2: 294500289
out -> b1: 327129400   b2: 212634102
out -> b1: 343758792   b2: 223443217
out -> b1: 490535765   b2: 318848248
out -> b1: 180404613   b2: 117262992
out -> b1: 537701090   b2: 349505721
out -> b1: 537701090   b2: 349505721
out -> b1: 251190359   b2: 163273734
out -> b1: 740365565   b2: 481237619
out -> b1: 359966093   b2: 233977941
out -> b1: 592657265   b2: 385227233
out -> b1: 709380403   b2: 461097272
out -> b1: 513435751   b2: 333733242
out -> b1: 25519376   b2: 16587588
out -> b1: 403039340   b2: 261975573
out -> b1: 376703316   b2: 244857144
out -> b1: 435645615   b2: 283169649
out -> b1: 419147685   b2: 272446000
out -> b1: 149920513   b2: 97448344
out -> b1: 337659003   b2: 219478350
out -> b1: 651426475   b2: 423427212
out -> b1: 204689903   b2: 133048431
out -> b1: 411220223   b2: 267293135
out -> b1: 420751405   b2: 273488415
out -> b1: 309207192   b2: 200984677
out -> b1: 181558643   b2: 118013100
out -> b1: 264234460   b2: 171752391
out -> b1: 664137856   b2: 431689597
out -> b1: 460841014   b2: 299546653
out -> b1: 134570801   b2: 87471020
out -> b1: 552665370   b2: 359232495
out -> b1: 577694193   b2: 375501219
out -> b1: 291178239   b2: 189265856
out -> b1: 261184443   b2: 169769886
out -> b1: 221500673   b2: 143975430
out -> b1: 415904420   b2: 270337881
out -> b1: 347016804   b2: 225560925
out -> b1: 364572089   b2: 236971863
out -> b1: 430595460   b2: 279887049
out -> b1: 91845544   b2: 59699610
out -> b1: 181396213   b2: 117907541
out -> b1: 258068367   b2: 167744436
out -> b1: 282761004   b2: 183794646
out -> b1: 496829495   b2: 322939179
out -> b1: 216008029   b2: 140405218
out -> b1: 100498543   b2: 65324047
out -> b1: 158824773   b2: 103236111
out -> b1: 653660923   b2: 424879598
out -> b1: 534251203   b2: 347263296
out -> b1: 494774210   b2: 321603224
out -> b1: 615262093   b2: 399920357
out -> b1: 57667680   b2: 37483992
out -> b1: 569306484   b2: 370049208
out -> b1: 390575295   b2: 253873945
out -> b1: 144409307   b2: 93866048
out -> b1: 528665579   b2: 343632627
out -> b1: 251364623   b2: 163387011
out -> b1: 516064140   b2: 335441703
out -> b1: 345904950   b2: 224838210
out -> b1: 396954830   b2: 258020640
out -> b1: 95099900   b2: 61814931
out -> b1: 401118095   b2: 260726763
out -> b1: 376091490   b2: 244459461
out -> b1: 264150862   b2: 171698067
out -> b1: 567215736   b2: 368690229
out -> b1: 196470680   b2: 127705942
out -> b1: 429440184   b2: 279136119
out -> b1: 180807130   b2: 117524640
out -> b1: 177188076   b2: 115172253
out -> b1: 567362080   b2: 368785360
out -> b1: 321884960   b2: 209225224
out -> b1: 479377315   b2: 311595258
out -> b1: 520371634   b2: 338241558
out -> b1: 27370232   b2: 17790636
out -> b1: 356898969   b2: 231984329
out -> b1: 656007367   b2: 426404788
out -> b1: 166261977   b2: 108070287
out -> b1: 152408572   b2: 99065578
out -> b1: 178513596   b2: 116033844
out -> b1: 677942521   b2: 440662638
out -> b1: 655696523   b2: 426202730
out -> b1: 323580027   b2: 210327015
out -> b1: 79344420   b2: 51573861
out -> b1: 501644587   b2: 326068966
out -> b1: 104828220   b2: 68138343
out -> b1: 331158042   b2: 215252742
out -> b1: 419722694   b2: 272819755
out -> b1: 348829134   b2: 226738929
out -> b1: 179783438   b2: 116859220
out -> b1: 404490713   b2: 262918965
out -> b1: 470103188   b2: 305567084
out -> b1: 478193330   b2: 310825675
out -> b1: 188038305   b2: 122224903
out -> b1: 606778560   b2: 394406064
out -> b1: 383890193   b2: 249528618
out -> b1: 638712045   b2: 415162822
out -> b1: 248374717   b2: 161443560
out -> b1: 119300663   b2: 77545429
out -> b1: 596653900   b2: 387825039
out -> b1: 304498555   b2: 197924052
out -> b1: 708615128   b2: 460599836
out -> b1: 538014130   b2: 349709187
out -> b1: 661204258   b2: 429782775
out -> b1: 171658148   b2: 111577805
out -> b1: 593993880   b2: 386096022
out -> b1: 380916116   b2: 247595466
out -> b1: 246078412   b2: 159950969
out -> b1: 214775667   b2: 139604181
out -> b1: 185557399   b2: 120612310
out -> b1: 519827330   b2: 337887754
out -> b1: 212713296   b2: 138263625
out -> b1: 86208328   b2: 56035419
out -> b1: 451408577   b2: 293415583
out -> b1: 316741606   b2: 205882052
out -> b1: 116149257   b2: 75497007
out -> b1: 409624187   b2: 266255726
out -> b1: 113230515   b2: 73599821
out -> b1: 689804343   b2: 448372809
out -> b1: 481319093   b2: 312857426
out -> b1: 137315223   b2: 89254887
out -> b1: 578038537   b2: 375725053
out -> b1: 610341443   b2: 396721944
out -> b1: 621434880   b2: 403932672
out -> b1: 216054830   b2: 140435641
out -> b1: 560597357   b2: 364388292
out -> b1: 532376978   b2: 346045047
out -> b1: 348819880   b2: 226732934
out -> b1: 216484791   b2: 140715114
out -> b1: 25366467   b2: 16488204
out -> b1: 447813128   b2: 291078531
out -> b1: 538774370   b2: 350203328
out -> b1: 127108234   b2: 82620364
out -> b1: 627068457   b2: 407594499
out -> b1: 502677883   b2: 326740634
out -> b1: 402205193   b2: 261433377
out -> b1: 604761700   b2: 393095111
out -> b1: 346455995   b2: 225196404
out -> b1: 404751145   b2: 263088249
out -> b1: 496425225   b2: 322676395
out -> b1: 431177890   b2: 280265625
out -> b1: 317272902   b2: 206227375
out -> b1: 187561847   b2: 121915200
out -> b1: 323212205   b2: 210087932
out -> b1: 388350900   b2: 252428085
out -> b1: 180368303   b2: 117239401
out -> b1: 484646435   b2: 315020190
out -> b1: 452004458   b2: 293802907
out -> b1: 93399185   b2: 60709481
out -> b1: 141555640   b2: 92011178
out -> b1: 195349930   b2: 126977456
out -> b1: 690641880   b2: 448917222
out -> b1: 552047907   b2: 358831140
out -> b1: 347255924   b2: 225716362
out -> b1: 726721589   b2: 472369041
out -> b1: 397393607   b2: 258305850
out -> b1: 465076987   b2: 302300056
out -> b1: 688182243   b2: 447318456
out -> b1: 314287673   b2: 204286990
out -> b1: 542652550   b2: 352724168
out -> b1: 543321550   b2: 353158995
out -> b1: 550094657   b2: 357561523
out -> b1: 397918853   b2: 258647260
out -> b1: 525716257   b2: 341715563
out -> b1: 478087164   b2: 310756650
out -> b1: 250366365   b2: 162738146
out -> b1: 470168732   b2: 305609670
out -> b1: 296085514   b2: 192455580
out -> b1: 566941608   b2: 368512044
out -> b1: 323195136   b2: 210076839
out -> b1: 229738169   b2: 149329803
out -> b1: 150913220   b2: 98093597
out -> b1: 149535765   b2: 97198256
out -> b1: 196252733   b2: 127564292
out -> b1: 420749163   b2: 273486954
out -> b1: 512300159   b2: 332995104
out -> b1: 370873965   b2: 241068074
out -> b1: 119820620   b2: 77883413
out -> b1: 614771813   b2: 399601687
out -> b1: 41732314   b2: 27126000
out -> b1: 352419249   b2: 229072515
out -> b1: 525444101   b2: 341538669
out -> b1: 541550113   b2: 352007582
out -> b1: 284647532   b2: 185020905
out -> b1: 416284387   b2: 270584851
out -> b1: 604019856   b2: 392612907
out -> b1: 396789088   b2: 257912919
out -> b1: 421701840   b2: 274106196
out -> b1: 320692535   b2: 208450151
out -> b1: 727599929   b2: 472939944
out -> b1: 429012445   b2: 278858078
out -> b1: 519322263   b2: 337559481
out -> b1: 186615387   b2: 121300017
out -> b1: 115357644   b2: 74982468
out -> b1: 286386311   b2: 186151084
out -> b1: 225291920   b2: 146439732
out -> b1: 223171807   b2: 145061676
out -> b1: 246510438   b2: 160231786
out -> b1: 515763043   b2: 335245988
out -> b1: 214974477   b2: 139733412
out -> b1: 50048603   b2: 32531582
out -> b1: 309665307   b2: 201282465
out -> b1: 29336404   b2: 19068671
out -> b1: 511933417   b2: 332756717
out -> b1: 517018287   b2: 336061884
out -> b1: 108364695   b2: 70437052
out -> b1: 573312710   b2: 372653266
out -> b1: 129242076   b2: 84007335
out -> b1: 240963840   b2: 156626496
out -> b1: 658681430   b2: 428142932
out -> b1: 267855450   b2: 174106047
out -> b1: 509908630   b2: 331440607
out -> b1: 273853450   b2: 178004744
out -> b1: 163020408   b2: 105963284
out -> b1: 168133116   b2: 109286523
out -> b1: 563764547   b2: 366446959
out -> b1: 347566069   b2: 225917948
out -> b1: 245796494   b2: 159767721
out -> b1: 71974437   b2: 46783386
out -> b1: 576092006   b2: 374459808
out -> b1: 264979331   b2: 172236561
out -> b1: 360266747   b2: 234173387
out -> b1: 699353210   b2: 454579569
out -> b1: 169840597   b2: 110396382
out -> b1: 315450423   b2: 205042761
out -> b1: 326962379   b2: 212525553
out -> b1: 285769877   b2: 185750418
out -> b1: 244689765   b2: 159048340
out -> b1: 527863245   b2: 343111115
out -> b1: 323781243   b2: 210457806
out -> b1: 469977693   b2: 305485494
out -> b1: 617261872   b2: 401220221
out -> b1: 544021985   b2: 353614311
out -> b1: 271769649   b2: 176650274
out -> b1: 172419584   b2: 112072732
out -> b1: 164758245   b2: 107092852
out -> b1: 235405857   b2: 153013821
out -> b1: 124884075   b2: 81174640
out -> b1: 540364189   b2: 351236720
out -> b1: 717562126   b2: 466415382
out -> b1: 494469010   b2: 321404853
out -> b1: 396092600   b2: 257460174
out -> b1: 407427273   b2: 264827718
out -> b1: 645580655   b2: 419627427
out -> b1: 469323430   b2: 305060237
out -> b1: 115808090   b2: 75275248
out -> b1: 141395040   b2: 91906776
out -> b1: 349304497   b2: 227047927
out -> b1: 545921280   b2: 354848832
out -> b1: 388291675   b2: 252389588
out -> b1: 121623538   b2: 79055313
out -> b1: 164314391   b2: 106804351
out -> b1: 198158616   b2: 128803086
out -> b1: 464280274   b2: 301782174
out -> b1: 234831495   b2: 152640472
out -> b1: 159629577   b2: 103759209
out -> b1: 648938613   b2: 421810101
out -> b1: 603534604   b2: 392297494
out -> b1: 381973860   b2: 248283021
out -> b1: 392691100   b2: 255249213
out -> b1: 115946030   b2: 75364915
out -> b1: 473566277   b2: 307818070
out -> b1: 582050155   b2: 378332592
out -> b1: 64598090   b2: 41988776
out -> b1: 522911594   b2: 339892528
out -> b1: 101943500   b2: 66263273
out -> b1: 297033363   b2: 193071684
out -> b1: 220429767   b2: 143279358
out -> b1: 695594094   b2: 452136153
out -> b1: 253250527   b2: 164612845
out -> b1: 441856015   b2: 287206419
out -> b1: 516339830   b2: 335620890
out -> b1: 233574795   b2: 151823608
out -> b1: 206766128   b2: 134397988
out -> b1: 429542309   b2: 279202506
out -> b1: 605422260   b2: 393524475
out -> b1: 308489378   b2: 200518103
out -> b1: 386172000   b2: 251011800
out -> b1: 580052730   b2: 377034279
out -> b1: 189091624   b2: 122909557
out -> b1: 198988063   b2: 129342243
out -> b1: 178073927   b2: 115748052
out -> b1: 460437487   b2: 299284364
out -> b1: 286928563   b2: 186503572
out -> b1: 120046203   b2: 78030030
out -> b1: 720981056   b2: 468637679
out -> b1: 428799393   b2: 278719596
out -> b1: 709224559   b2: 460995968
out -> b1: 143496277   b2: 93272582
out -> b1: 96053750   b2: 62434933
out -> b1: 251393798   b2: 163405970
out -> b1: 189091198   b2: 122909280
out -> b1: 189091198   b2: 122909280
out -> b1: 530998873   b2: 345149258
out -> b1: 302075193   b2: 196348878
out -> b1: 419642357   b2: 272767542
out -> b1: 542874635   b2: 352868517
out -> b1: 590026957   b2: 383517520
out -> b1: 128806153   b2: 83724008
out -> b1: 550642779   b2: 357917799
out -> b1: 139877603   b2: 90920448
out -> b1: 521204083   b2: 338782664
out -> b1: 157320680   b2: 102258430
out -> b1: 549463290   b2: 357151125
out -> b1: 195707199   b2: 127209696
out -> b1: 50986220   b2: 33141047
out -> b1: 219953133   b2: 142969545
out -> b1: 664177707   b2: 431715525
out -> b1: 374070757   b2: 243146002
out -> b1: 680619547   b2: 442402690
out -> b1: 298720778   b2: 194168501
out -> b1: 400254527   b2: 260165442
out -> b1: 386077670   b2: 250950485
out -> b1: 507454980   b2: 329845725
out -> b1: 599220489   b2: 389493313
out -> b1: 153215300   b2: 99589945
out -> b1: 297685387   b2: 193495493
out -> b1: 627867910   b2: 408114144
out -> b1: 547339292   b2: 355770534
out -> b1: 253286754   b2: 164636394
out -> b1: 523819490   b2: 340482676
out -> b1: 259201684   b2: 168481104
out -> b1: 356496558   b2: 231722776
out -> b1: 310257355   b2: 201667284
out -> b1: 258425664   b2: 167976681
out -> b1: 209713127   b2: 136313524
out -> b1: 212716814   b2: 138265937
out -> b1: 170177437   b2: 110615344
out -> b1: 687154475   b2: 446650419
out -> b1: 417004430   b2: 271052879
out -> b1: 357193122   b2: 232175544
out -> b1: 615031456   b2: 399770447
out -> b1: 625751493   b2: 406738461
out -> b1: 269053384   b2: 174884691
out -> b1: 157774140   b2: 102553173
out -> b1: 209117201   b2: 135926164
out -> b1: 7858821   b2: 5108225
out -> b1: 437184944   b2: 284170221
out -> b1: 462966594   b2: 300928290
out -> b1: 243655917   b2: 158376348
out -> b1: 586538737   b2: 381250177
out -> b1: 381496652   b2: 247972818
out -> b1: 500181270   b2: 325117836
out -> b1: 559332872   b2: 363566373
out -> b1: 618827228   b2: 402237697
out -> b1: 358945694   b2: 233314695
out -> b1: 319850136   b2: 207902589
out -> b1: 87696790   b2: 57002896
out -> b1: 383917454   b2: 249546349
out -> b1: 362829787   b2: 235839361
out -> b1: 593481660   b2: 385763067
out -> b1: 307986705   b2: 200191355
out -> b1: 578412229   b2: 375967944
out -> b1: 680339890   b2: 442220929
out -> b1: 143957080   b2: 93572114
out -> b1: 475973110   b2: 309382532
out -> b1: 315140379   b2: 204841253
out -> b1: 301158575   b2: 195753066
out -> b1: 538565973   b2: 350067888
out -> b1: 583237551   b2: 379104412
out -> b1: 144962530   b2: 94225648
out -> b1: 278254000   b2: 180865096
out -> b1: 275626854   b2: 179157465
out -> b1: 624079743   b2: 405651837
out -> b1: 701428630   b2: 455928597
out -> b1: 430866740   b2: 280063381
out -> b1: 394293119   b2: 256290528
out -> b1: 153598790   b2: 99839216
out -> b1: 456702325   b2: 296856516
out -> b1: 57186482   b2: 37171212
out -> b1: 57186482   b2: 37171212
out -> b1: 223906317   b2: 145539108
out -> b1: 535119926   b2: 347827956
out -> b1: 519036335   b2: 337373613
out -> b1: 388694476   b2: 252651409
out -> b1: 274905157   b2: 178688346
out -> b1: 452227530   b2: 293947893
out -> b1: 432482243   b2: 281113464
out -> b1: 323196885   b2: 210077984
out -> b1: 309910707   b2: 201441957
out -> b1: 329386477   b2: 214101204
out -> b1: 578719532   b2: 376167687
out -> b1: 644152602   b2: 418699190
out -> b1: 403425987   b2: 262226898
out -> b1: 362887060   b2: 235876581
out -> b1: 331494110   b2: 215471168
out -> b1: 327959408   b2: 213173616
out -> b1: 455367250   b2: 295988716
out -> b1: 547014414   b2: 355559361
out -> b1: 665233613   b2: 432401843
out -> b1: 466397022   b2: 303158063
out -> b1: 587223016   b2: 381694958
out -> b1: 270609146   b2: 175895949
out -> b1: 195392244   b2: 127004949
out -> b1: 375977923   b2: 244385656
out -> b1: 302801445   b2: 196820945
out -> b1: 300963235   b2: 195626106
out -> b1: 581196550   b2: 377777761
out -> b1: 500173315   b2: 325112646
out -> b1: 303775979   b2: 197454399
out -> b1: 205209450   b2: 133386147
out -> b1: 370294234   b2: 240691248
out -> b1: 166596381   b2: 108287649
out -> b1: 468352760   b2: 304429294
out -> b1: 69599733   b2: 45239829
out -> b1: 486641255   b2: 316316817
out -> b1: 22298727   b2: 14494182
out -> b1: 130249064   b2: 84661891
out -> b1: 572726918   b2: 372272502
out -> b1: 183336320   b2: 119168616
