out -> b1: 79643787   b2: 51768462
out -> b1: 84543217   b2: 54953101
out -> b1: 31627113   b2: 20557632
out -> b1: 36896580   b2: 23982789
out -> b1: 155768605   b2: 101249606
out -> b1: 29665093   b2: 19282309
out -> b1: 23391853   b2: 15204707
out -> b1: 13123200   b2: 8530080
out -> b1: 109086935   b2: 70906503
out -> b1: 105754495   b2: 68740413
out -> b1: 75192193   b2: 48874921
out -> b1: 104621584   b2: 68004016
out -> b1: 83521750   b2: 54289135
out -> b1: 81501140   b2: 52975749
out -> b1: 111433544   b2: 72431813
out -> b1: 126621004   b2: 82303662
out -> b1: 51009884   b2: 33156416
out -> b1: 10385037   b2: 6750276
out -> b1: 84488848   b2: 54917739
out -> b1: 45947944   b2: 29866155
out -> b1: 9438558   b2: 6135060
out -> b1: 73274895   b2: 47628691
out -> b1: 7020893   b2: 4563591
out -> b1: 94417080   b2: 61371102
out -> b1: 3362400   b2: 2185560
out -> b1: 38456587   b2: 24996771
out -> b1: 31567853   b2: 20519085
out -> b1: 39328188   b2: 25563323
out -> b1: 35211933   b2: 22887759
out -> b1: 96162260   b2: 62505471
out -> b1: 26418490   b2: 17172017
out -> b1: 15269760   b2: 9925344
out -> b1: 82378157   b2: 53545812
out -> b1: 44675315   b2: 29038958
out -> b1: 12327080   b2: 8012610
out -> b1: 84676320   b2: 55039608
out -> b1: 49970782   b2: 32481009
out -> b1: 48089702   b2: 31258317
out -> b1: 14177083   b2: 9215114
out -> b1: 34875086   b2: 22668810
out -> b1: 94853154   b2: 61654554
out -> b1: 4365483   b2: 2837562
out -> b1: 3132064   b2: 2035833
out -> b1: 64758135   b2: 42092787
out -> b1: 60219890   b2: 39142939
out -> b1: 74102317   b2: 48166500
out -> b1: 33344515   b2: 21673926
out -> b1: 89851850   b2: 58403710
out -> b1: 68605085   b2: 44593302
out -> b1: 84434410   b2: 54882372
out -> b1: 109351162   b2: 71078262
out -> b1: 922249   b2: 599466
out -> b1: 26818299   b2: 17431895
out -> b1: 47563885   b2: 30916530
out -> b1: 44352743   b2: 28829281
out -> b1: 72728255   b2: 47273367
out -> b1: 45094791   b2: 29311617
out -> b1: 63094906   b2: 41011685
out -> b1: 59092005   b2: 38409796
out -> b1: 66664680   b2: 43332042
out -> b1: 30848220   b2: 20051355
out -> b1: 33289637   b2: 21638274
out -> b1: 26993825   b2: 17545995
out -> b1: 108767313   b2: 70698753
out -> b1: 42254413   b2: 27465368
out -> b1: 36048493   b2: 23431524
out -> b1: 139671523   b2: 90786480
out -> b1: 26536684   b2: 17248854
out -> b1: 30183460   b2: 19619251
out -> b1: 89098301   b2: 57913901
out -> b1: 54288128   b2: 35287284
out -> b1: 91198915   b2: 59279297
out -> b1: 37891265   b2: 24629338
out -> b1: 13631510   b2: 8860476
out -> b1: 11509618   b2: 7481247
out -> b1: 159026186   b2: 103367025
out -> b1: 17910290   b2: 11641678
out -> b1: 25764410   b2: 16746856
out -> b1: 34346300   b2: 22325101
out -> b1: 13957010   b2: 9072074
out -> b1: 16078171   b2: 10450824
out -> b1: 8330507   b2: 5414831
out -> b1: 27035360   b2: 17573000
out -> b1: 74156200   b2: 48201514
out -> b1: 59890   b2: 38924
out -> b1: 86953005   b2: 56519462
out -> b1: 60751545   b2: 39488503
out -> b1: 120821215   b2: 78533781
out -> b1: 90668785   b2: 58934715
out -> b1: 78449037   b2: 50991876
out -> b1: 106440494   b2: 69186325
out -> b1: 101664087   b2: 66081660
out -> b1: 72351565   b2: 47028534
out -> b1: 62799003   b2: 40819350
out -> b1: 4811717   b2: 3127606
out -> b1: 17179864   b2: 11166913
out -> b1: 29495144   b2: 19171850
out -> b1: 14154065   b2: 9200133
out -> b1: 35785235   b2: 23260410
out -> b1: 4017197   b2: 2611188
out -> b1: 78103190   b2: 50767079
out -> b1: 64481950   b2: 41913280
out -> b1: 10840320   b2: 7046208
out -> b1: 130863045   b2: 85060986
out -> b1: 48080553   b2: 31252368
out -> b1: 43811741   b2: 28477631
out -> b1: 67985964   b2: 44190894
out -> b1: 13178790   b2: 8566200
out -> b1: 10196792   b2: 6627915
out -> b1: 28254406   b2: 18365344
out -> b1: 92614194   b2: 60199230
out -> b1: 42207914   b2: 27435160
out -> b1: 96448320   b2: 62691408
out -> b1: 9867630   b2: 6413964
out -> b1: 37907067   b2: 24639603
out -> b1: 116762214   b2: 75895437
out -> b1: 67176775   b2: 43664901
out -> b1: 35750441   b2: 23237794
out -> b1: 88134116   b2: 57287166
out -> b1: 27209100   b2: 17685897
out -> b1: 82861533   b2: 53859999
out -> b1: 44674233   b2: 29038260
out -> b1: 37363428   b2: 24286226
out -> b1: 38378314   b2: 24945924
out -> b1: 32026669   b2: 20817337
out -> b1: 17611   b2: 11439
out -> b1: 85656075   b2: 55676452
out -> b1: 85656075   b2: 55676452
out -> b1: 2837624   b2: 1844455
out -> b1: 674324   b2: 438312
out -> b1: 159513013   b2: 103683451
out -> b1: 14306272   b2: 9299073
out -> b1: 20295745   b2: 13192223
out -> b1: 76232160   b2: 49550904
out -> b1: 30988330   b2: 20142419
out -> b1: 124401990   b2: 80861301
out -> b1: 137024129   b2: 89065695
out -> b1: 45697520   b2: 29703400
out -> b1: 105574899   b2: 68623695
out -> b1: 131947043   b2: 85765588
out -> b1: 29493384   b2: 19170699
out -> b1: 15721050   b2: 10218681
out -> b1: 49481954   b2: 32163282
out -> b1: 34673140   b2: 22537541
out -> b1: 17025475   b2: 11066550
out -> b1: 131794759   b2: 85666602
out -> b1: 114978860   b2: 74736259
out -> b1: 109421435   b2: 71123940
out -> b1: 65795730   b2: 42767223
out -> b1: 66990760   b2: 43543990
out -> b1: 161510375   b2: 104981739
out -> b1: 74115401   b2: 48175018
out -> b1: 54182961   b2: 35218916
out -> b1: 7249914   b2: 4712448
out -> b1: 15453635   b2: 10044867
out -> b1: 69126877   b2: 44932480
out -> b1: 102321506   b2: 66508973
out -> b1: 20982545   b2: 13638645
out -> b1: 53333570   b2: 34666810
out -> b1: 57180293   b2: 37167176
out -> b1: 106018372   b2: 68911944
out -> b1: 48555785   b2: 31561269
out -> b1: 69228840   b2: 44998746
out -> b1: 54790676   b2: 35613941
out -> b1: 32720951   b2: 21268630
out -> b1: 116780732   b2: 75907473
out -> b1: 68647593   b2: 44620944
out -> b1: 57363640   b2: 37286358
out -> b1: 10128285   b2: 6583394
out -> b1: 72824903   b2: 47336193
out -> b1: 13304766   b2: 8648094
out -> b1: 10437384   b2: 6784302
out -> b1: 84620370   b2: 55003239
out -> b1: 59938454   b2: 38960009
out -> b1: 59938454   b2: 38960009
out -> b1: 28255770   b2: 18366240
out -> b1: 11218774   b2: 7292213
out -> b1: 84703807   b2: 55057482
out -> b1: 104285142   b2: 67785341
out -> b1: 139334303   b2: 90567303
out -> b1: 58249069   b2: 37861899
out -> b1: 12217550   b2: 7941403
out -> b1: 103838694   b2: 67495143
out -> b1: 44176945   b2: 28715013
out -> b1: 9813888   b2: 6379039
out -> b1: 24422254   b2: 15874465
out -> b1: 16659909   b2: 10828934
out -> b1: 12127160   b2: 7882642
out -> b1: 74451034   b2: 48393176
out -> b1: 29443690   b2: 19138400
out -> b1: 77038836   b2: 50075250
out -> b1: 96551032   b2: 62758170
out -> b1: 105562534   b2: 68615643
out -> b1: 63758777   b2: 41443211
out -> b1: 54518957   b2: 35437340
out -> b1: 75202870   b2: 48881863
out -> b1: 124278235   b2: 80780844
out -> b1: 99005777   b2: 64353757
out -> b1: 38797119   b2: 25218136
out -> b1: 1930883   b2: 1255080
out -> b1: 63818379   b2: 41481943
out -> b1: 36003553   b2: 23402310
out -> b1: 121079624   b2: 78701755
out -> b1: 64328784   b2: 41813718
out -> b1: 68882580   b2: 44773689
out -> b1: 99435355   b2: 64632977
out -> b1: 116432320   b2: 75681008
out -> b1: 109741634   b2: 71332054
out -> b1: 143776085   b2: 93454454
out -> b1: 84751850   b2: 55088713
out -> b1: 8698053   b2: 5653740
out -> b1: 22164304   b2: 14406789
out -> b1: 9977600   b2: 6485428
out -> b1: 80622985   b2: 52404941
out -> b1: 99809870   b2: 64876420
out -> b1: 126693420   b2: 82350735
out -> b1: 28162850   b2: 18305842
out -> b1: 1895403   b2: 1232010
out -> b1: 20602920   b2: 13391898
out -> b1: 59526667   b2: 38692318
out -> b1: 14687776   b2: 9547045
out -> b1: 14687776   b2: 9547045
out -> b1: 42504287   b2: 27627806
out -> b1: 73511757   b2: 47782644
out -> b1: 30136300   b2: 19588591
out -> b1: 43514300   b2: 28284301
out -> b1: 41519259   b2: 26987515
out -> b1: 35385130   b2: 23000340
out -> b1: 103074987   b2: 66998754
out -> b1: 15656825   b2: 10176945
out -> b1: 45144127   b2: 29343690
out -> b1: 12615669   b2: 8200183
out -> b1: 89184935   b2: 57970203
out -> b1: 58620602   b2: 38103390
out -> b1: 58620602   b2: 38103390
out -> b1: 137822267   b2: 89584471
out -> b1: 23047746   b2: 14981043
out -> b1: 34377989   b2: 22345701
out -> b1: 22405444   b2: 14563548
out -> b1: 36969580   b2: 24030221
out -> b1: 76123284   b2: 49480152
out -> b1: 129977280   b2: 84485232
out -> b1: 129605810   b2: 84243764
out -> b1: 39986657   b2: 25991323
out -> b1: 19356377   b2: 12581647
out -> b1: 78972975   b2: 51332435
out -> b1: 114603710   b2: 74492408
out -> b1: 109177057   b2: 70965091
out -> b1: 98981319   b2: 64337866
out -> b1: 7798275   b2: 5068858
out -> b1: 53969115   b2: 35079919
out -> b1: 65640296   b2: 42666201
out -> b1: 14098508   b2: 9164028
out -> b1: 62029005   b2: 40318866
out -> b1: 8893820   b2: 5780975
out -> b1: 28460323   b2: 18499220
out -> b1: 102672710   b2: 66737257
out -> b1: 48828055   b2: 31738239
out -> b1: 24463130   b2: 15901017
out -> b1: 76316540   b2: 49605759
out -> b1: 65062615   b2: 42290703
out -> b1: 34793280   b2: 22615632
out -> b1: 13776013   b2: 8954411
out -> b1: 133787883   b2: 86962122
out -> b1: 113182700   b2: 73568755
out -> b1: 105641498   b2: 68666983
out -> b1: 131857965   b2: 85707686
out -> b1: 25853345   b2: 16804665
out -> b1: 15876800   b2: 10319908
out -> b1: 115192296   b2: 74874999
out -> b1: 13523605   b2: 8790336
out -> b1: 5518955   b2: 3587324
out -> b1: 22234975   b2: 14452725
out -> b1: 107724182   b2: 70020711
out -> b1: 109407520   b2: 71114896
out -> b1: 14654805   b2: 9525619
out -> b1: 39134633   b2: 25437509
out -> b1: 167814323   b2: 109079324
out -> b1: 33000803   b2: 21450504
out -> b1: 33000803   b2: 21450504
out -> b1: 31836933   b2: 20694009
out -> b1: 5172929   b2: 3362406
out -> b1: 6072480   b2: 3947112
out -> b1: 17572635   b2: 11422204
out -> b1: 137002715   b2: 89051760
out -> b1: 67388735   b2: 43802685
out -> b1: 29428806   b2: 19128720
out -> b1: 111837810   b2: 72694566
out -> b1: 88058366   b2: 57237918
out -> b1: 74881590   b2: 48673029
out -> b1: 59649896   b2: 38772441
out -> b1: 100816290   b2: 65530590
out -> b1: 95984367   b2: 62389830
out -> b1: 69027970   b2: 44868182
out -> b1: 138356640   b2: 89931816
out -> b1: 66018333   b2: 42911928
out -> b1: 89236409   b2: 58003653
out -> b1: 61946777   b2: 40265401
out -> b1: 86939744   b2: 56510839
out -> b1: 30177599   b2: 19615440
out -> b1: 108595787   b2: 70587262
out -> b1: 58645375   b2: 38119485
out -> b1: 34048950   b2: 22131825
out -> b1: 14178558   b2: 9216076
out -> b1: 14178558   b2: 9216076
out -> b1: 59967841   b2: 38979096
out -> b1: 32343158   b2: 21023054
out -> b1: 6162983   b2: 4005945
out -> b1: 99108242   b2: 64420356
out -> b1: 98440784   b2: 63986508
out -> b1: 16605885   b2: 10793834
out -> b1: 3879455   b2: 2521641
out -> b1: 104832712   b2: 68141256
out -> b1: 17373942   b2: 11293061
out -> b1: 81138020   b2: 52739723
out -> b1: 12542661   b2: 8152723
out -> b1: 93268880   b2: 60624760
out -> b1: 36218594   b2: 23542078
out -> b1: 11778625   b2: 7656114
out -> b1: 88999028   b2: 57849352
out -> b1: 119259277   b2: 77518540
out -> b1: 119778106   b2: 77855765
out -> b1: 1352975   b2: 879435
out -> b1: 31401788   b2: 20411160
out -> b1: 9133063   b2: 5936479
out -> b1: 90597660   b2: 58888461
out -> b1: 16350400   b2: 10627748
out -> b1: 133786578   b2: 86961267
out -> b1: 3511233   b2: 2282292
out -> b1: 35341920   b2: 22972248
out -> b1: 5610240   b2: 3646656
out -> b1: 146813883   b2: 95429022
out -> b1: 73356687   b2: 47681841
out -> b1: 82612470   b2: 53698116
out -> b1: 12590700   b2: 8183949
out -> b1: 9919202   b2: 6447480
out -> b1: 154487048   b2: 100416577
out -> b1: 35692937   b2: 23200405
out -> b1: 71976250   b2: 46784566
out -> b1: 21442818   b2: 13937835
out -> b1: 40871013   b2: 26566161
out -> b1: 88269106   b2: 57374917
out -> b1: 1801971   b2: 1171278
out -> b1: 112346497   b2: 73025217
out -> b1: 12664515   b2: 8231942
out -> b1: 145980718   b2: 94887468
out -> b1: 70989180   b2: 46142961
out -> b1: 16608263   b2: 10795365
out -> b1: 35805244   b2: 23273412
out -> b1: 19018165   b2: 12361788
out -> b1: 37048384   b2: 24081443
out -> b1: 18164160   b2: 11806704
out -> b1: 28681886   b2: 18643214
out -> b1: 99140700   b2: 64441455
out -> b1: 132834170   b2: 86342213
out -> b1: 35589150   b2: 23132949
out -> b1: 18164945   b2: 11807230
out -> b1: 56353411   b2: 36629724
out -> b1: 24365781   b2: 15837761
out -> b1: 13542037   b2: 8802318
out -> b1: 6604931   b2: 4293204
out -> b1: 77507127   b2: 50379639
out -> b1: 110791937   b2: 72014771
out -> b1: 41104627   b2: 26718013
out -> b1: 93824177   b2: 60985717
out -> b1: 109528280   b2: 71193366
out -> b1: 51149480   b2: 33247150
out -> b1: 30362790   b2: 19735812
out -> b1: 120489213   b2: 78317991
out -> b1: 91402675   b2: 59411730
out -> b1: 97178966   b2: 63166308
out -> b1: 14456310   b2: 9396603
out -> b1: 73194946   b2: 47576719
out -> b1: 174357673   b2: 113332468
out -> b1: 73312580   b2: 47653179
out -> b1: 36151503   b2: 23498487
out -> b1: 4776677   b2: 3104834
out -> b1: 8911118   b2: 5792212
out -> b1: 97908090   b2: 63640263
out -> b1: 78683723   b2: 51144434
out -> b1: 60166910   b2: 39108492
out -> b1: 47989277   b2: 31193020
out -> b1: 19245075   b2: 12509314
out -> b1: 19245075   b2: 12509314
out -> b1: 44248707   b2: 28761657
out -> b1: 176930635   b2: 115004904
out -> b1: 82619107   b2: 53702409
out -> b1: 9167654   b2: 5958979
out -> b1: 111323620   b2: 72360357
out -> b1: 80932670   b2: 52606241
out -> b1: 7271643   b2: 4726566
out -> b1: 91778747   b2: 59656183
out -> b1: 16590684   b2: 10783938
out -> b1: 101373200   b2: 65892572
out -> b1: 95590411   b2: 62133753
out -> b1: 14004242   b2: 9102756
out -> b1: 7681718   b2: 4993126
out -> b1: 117958110   b2: 76672767
out -> b1: 9387523   b2: 6101884
out -> b1: 65422236   b2: 42524436
out -> b1: 92773369   b2: 60302698
out -> b1: 34020727   b2: 22113480
out -> b1: 73387699   b2: 47702011
out -> b1: 86669480   b2: 56335174
out -> b1: 85377391   b2: 55495305
out -> b1: 93448980   b2: 60741825
out -> b1: 24898303   b2: 16183891
out -> b1: 163817775   b2: 106481553
out -> b1: 121854826   b2: 79205633
out -> b1: 66252855   b2: 43064351
out -> b1: 33908575   b2: 22040563
out -> b1: 6937843   b2: 4509596
out -> b1: 14292400   b2: 9290060
out -> b1: 29134964   b2: 18937720
out -> b1: 86935330   b2: 56507962
out -> b1: 3546740   b2: 2305389
out -> b1: 58705245   b2: 38158402
out -> b1: 61019292   b2: 39662540
out -> b1: 34615940   b2: 22500353
out -> b1: 122793304   b2: 79815639
out -> b1: 23740780   b2: 15431511
out -> b1: 11555817   b2: 7511271
out -> b1: 31550010   b2: 20507520
out -> b1: 59819685   b2: 38882788
out -> b1: 126101045   b2: 81965676
out -> b1: 6015488   b2: 3910070
out -> b1: 98901866   b2: 64286217
out -> b1: 9428768   b2: 6128701
out -> b1: 74345412   b2: 48324515
out -> b1: 27923565   b2: 18150310
out -> b1: 54657407   b2: 35527306
out -> b1: 119717934   b2: 77816667
out -> b1: 78590545   b2: 51083853
out -> b1: 72382277   b2: 47048486
out -> b1: 78167220   b2: 50808693
out -> b1: 65728271   b2: 42723368
out -> b1: 76122840   b2: 49479846
out -> b1: 31457695   b2: 20447511
out -> b1: 45640063   b2: 29666029
out -> b1: 106020945   b2: 68913620
out -> b1: 45102037   b2: 29316318
out -> b1: 17436040   b2: 11333418
out -> b1: 10214358   b2: 6639334
out -> b1: 84238890   b2: 54755292
out -> b1: 35095949   b2: 22812372
out -> b1: 110359740   b2: 71733819
out -> b1: 15702317   b2: 10206496
out -> b1: 129530720   b2: 84194968
out -> b1: 105408427   b2: 68515472
out -> b1: 77455966   b2: 50346386
out -> b1: 4554110   b2: 2960176
out -> b1: 7024858   b2: 4566165
out -> b1: 30691235   b2: 19949314
out -> b1: 23872161   b2: 15516912
out -> b1: 24060105   b2: 15639065
out -> b1: 66352044   b2: 43128828
out -> b1: 129491435   b2: 84169434
out -> b1: 11836860   b2: 7693971
out -> b1: 72090585   b2: 46858887
out -> b1: 25852613   b2: 16804194
out -> b1: 8361216   b2: 5434791
out -> b1: 2086344   b2: 1356132
out -> b1: 64362387   b2: 41835555
out -> b1: 23663467   b2: 15381263
out -> b1: 41446312   b2: 26940102
out -> b1: 70471652   b2: 45806571
out -> b1: 103719552   b2: 67417690
out -> b1: 15225701   b2: 9896705
out -> b1: 73865230   b2: 48012396
out -> b1: 22721012   b2: 14768661
out -> b1: 29320021   b2: 19058019
out -> b1: 65653004   b2: 42674446
out -> b1: 101769150   b2: 66149949
out -> b1: 83624080   b2: 54355644
out -> b1: 18750470   b2: 12187804
out -> b1: 19243155   b2: 12508030
out -> b1: 90838934   b2: 59045311
out -> b1: 36970330   b2: 24030720
out -> b1: 10398103   b2: 6758765
out -> b1: 148972160   b2: 96831888
out -> b1: 29980430   b2: 19487274
out -> b1: 46474659   b2: 30208539
out -> b1: 53690704   b2: 34898974
out -> b1: 90628858   b2: 58908771
out -> b1: 23087950   b2: 15007175
out -> b1: 90066217   b2: 58543047
out -> b1: 86955860   b2: 56521299
out -> b1: 107521223   b2: 69888789
out -> b1: 18920021   b2: 12298007
out -> b1: 3850537   b2: 2502843
out -> b1: 132556760   b2: 86161894
out -> b1: 40788000   b2: 26512200
out -> b1: 21334177   b2: 13867227
out -> b1: 6296000   b2: 4092404
out -> b1: 58313702   b2: 37903893
out -> b1: 64012655   b2: 41608221
out -> b1: 78390016   b2: 50953511
out -> b1: 30811185   b2: 20027267
out -> b1: 100383485   b2: 65249262
out -> b1: 55776080   b2: 36254448
out -> b1: 2177954   b2: 1415662
out -> b1: 56027660   b2: 36417973
out -> b1: 84540310   b2: 54951199
out -> b1: 67890560   b2: 44128860
out -> b1: 16602135   b2: 10791391
out -> b1: 48012144   b2: 31207893
out -> b1: 79039813   b2: 51375882
out -> b1: 128291260   b2: 83389313
out -> b1: 140902190   b2: 91586421
out -> b1: 7705555   b2: 5008610
out -> b1: 46931040   b2: 30505176
out -> b1: 19703376   b2: 12807195
out -> b1: 31818992   b2: 20682339
out -> b1: 10788642   b2: 7012620
out -> b1: 9214080   b2: 5989152
out -> b1: 56975613   b2: 37034142
out -> b1: 30273987   b2: 19678092
out -> b1: 35981527   b2: 23388000
out -> b1: 15256447   b2: 9916695
out -> b1: 15256447   b2: 9916695
out -> b1: 88404040   b2: 57462618
out -> b1: 610563   b2: 396864
out -> b1: 123599700   b2: 80339811
out -> b1: 10631514   b2: 6910488
out -> b1: 18094413   b2: 11761374
out -> b1: 154031580   b2: 100120515
out -> b1: 1367417   b2: 888815
out -> b1: 150836245   b2: 98043564
out -> b1: 21418717   b2: 13922184
out -> b1: 21418717   b2: 13922184
out -> b1: 121781085   b2: 79157698
out -> b1: 20600349   b2: 13390215
out -> b1: 62742991   b2: 40782945
out -> b1: 61931156   b2: 40255242
out -> b1: 38030865   b2: 24720059
out -> b1: 34169303   b2: 22210049
out -> b1: 3767140   b2: 2448641
out -> b1: 12665848   b2: 8232798
out -> b1: 47036260   b2: 30573575
out -> b1: 122145165   b2: 79394366
out -> b1: 48204894   b2: 31333197
out -> b1: 601508   b2: 390994
out -> b1: 70455195   b2: 45795868
out -> b1: 67852986   b2: 44104449
out -> b1: 79429810   b2: 51629381
out -> b1: 48716285   b2: 31665586
out -> b1: 112600190   b2: 73190129
out -> b1: 47819545   b2: 31082703
out -> b1: 117440645   b2: 76336426
out -> b1: 87552331   b2: 56909016
out -> b1: 36575676   b2: 23774184
out -> b1: 29762647   b2: 19345722
out -> b1: 4963878   b2: 3226526
out -> b1: 19043317   b2: 12378174
out -> b1: 9707151   b2: 6309646
