out -> b1: 492090   b2: 319857
out -> b1: 2128977   b2: 1383825
out -> b1: 6247940   b2: 4061151
out -> b1: 480377   b2: 312255
out -> b1: 1397597   b2: 908428
out -> b1: 12551229   b2: 8158292
out -> b1: 7762965   b2: 5045934
out -> b1: 722973   b2: 469935
out -> b1: 1234074   b2: 802152
out -> b1: 4928883   b2: 3203772
out -> b1: 5944647   b2: 3864018
out -> b1: 7284177   b2: 4734705
out -> b1: 13113320   b2: 8523666
out -> b1: 2519255   b2: 1637526
out -> b1: 7324387   b2: 4760851
out -> b1: 2072088   b2: 1346855
out -> b1: 215945   b2: 140355
out -> b1: 11591334   b2: 7534359
out -> b1: 836963   b2: 544008
out -> b1: 2513800   b2: 1633982
out -> b1: 11702745   b2: 7606783
out -> b1: 3794886   b2: 2466672
out -> b1: 4901530   b2: 3185995
out -> b1: 989990   b2: 643493
out -> b1: 2986930   b2: 1941506
out -> b1: 2625833   b2: 1706794
out -> b1: 1461600   b2: 950040
out -> b1: 611076   b2: 397206
out -> b1: 2390325   b2: 1553720
out -> b1: 3439175   b2: 2235465
out -> b1: 2887287   b2: 1876752
out -> b1: 10664006   b2: 6931608
out -> b1: 9865260   b2: 6412407
out -> b1: 2189528   b2: 1423197
out -> b1: 11745146   b2: 7634349
out -> b1: 1480160   b2: 962092
out -> b1: 5213410   b2: 3388721
out -> b1: 6290530   b2: 4088842
out -> b1: 2266960   b2: 1473516
out -> b1: 4859132   b2: 3158442
out -> b1: 10478653   b2: 6811127
out -> b1: 8541702   b2: 5552105
out -> b1: 3573170   b2: 2322553
out -> b1: 6212969   b2: 4038417
out -> b1: 1520993   b2: 988643
out -> b1: 3755140   b2: 2440851
out -> b1: 5610250   b2: 3646658
out -> b1: 202631   b2: 131707
out -> b1: 7239546   b2: 4705719
out -> b1: 6908050   b2: 4490231
out -> b1: 1205259   b2: 783415
out -> b1: 8983080   b2: 5839002
out -> b1: 1997460   b2: 1298337
out -> b1: 571143   b2: 371253
out -> b1: 943932   b2: 613554
out -> b1: 374826   b2: 243627
out -> b1: 5024290   b2: 3265793
out -> b1: 11136995   b2: 7239039
out -> b1: 1476482   b2: 959712
out -> b1: 10948201   b2: 7116330
out -> b1: 9776705   b2: 6354867
out -> b1: 14644243   b2: 9518764
out -> b1: 1379053   b2: 896382
out -> b1: 8041400   b2: 5226918
out -> b1: 2708070   b2: 1760253
out -> b1: 6367153   b2: 4138658
out -> b1: 3068320   b2: 1994400
out -> b1: 9462310   b2: 6150514
out -> b1: 9298535   b2: 6044061
out -> b1: 3874985   b2: 2518749
out -> b1: 5351825   b2: 3478677
out -> b1: 4248620   b2: 2761593
out -> b1: 3345697   b2: 2174701
out -> b1: 3720290   b2: 2418201
out -> b1: 8427172   b2: 5477653
out -> b1: 3961525   b2: 2574996
out -> b1: 2313830   b2: 1503991
out -> b1: 6609277   b2: 4296048
out -> b1: 8987105   b2: 5841627
out -> b1: 323243   b2: 210114
out -> b1: 8704550   b2: 5657956
out -> b1: 4412913   b2: 2868387
out -> b1: 12827136   b2: 8337639
out -> b1: 2277256   b2: 1480217
out -> b1: 7658654   b2: 4978123
out -> b1: 5052573   b2: 3284166
out -> b1: 5029290   b2: 3269034
out -> b1: 13588550   b2: 8832563
out -> b1: 689933   b2: 448467
out -> b1: 320253   b2: 208167
out -> b1: 4286616   b2: 2786283
out -> b1: 550905   b2: 358087
out -> b1: 3232163   b2: 2100912
out -> b1: 4166711   b2: 2708359
out -> b1: 5304776   b2: 3448093
out -> b1: 1419192   b2: 922461
out -> b1: 5122995   b2: 3329942
out -> b1: 402653   b2: 261705
out -> b1: 1819705   b2: 1182813
out -> b1: 2754540   b2: 1790463
out -> b1: 13801242   b2: 8970814
out -> b1: 617899   b2: 401637
out -> b1: 3860293   b2: 2509184
out -> b1: 5827370   b2: 3787788
out -> b1: 5082812   b2: 3303816
out -> b1: 4010936   b2: 2607117
out -> b1: 3947090   b2: 2565619
out -> b1: 6254063   b2: 4065129
out -> b1: 8687520   b2: 5646888
out -> b1: 4077305   b2: 2650251
out -> b1: 957873   b2: 622608
out -> b1: 12227561   b2: 7947910
out -> b1: 12205008   b2: 7933269
out -> b1: 13096865   b2: 8512971
out -> b1: 6047693   b2: 3931011
out -> b1: 3112040   b2: 2022838
out -> b1: 9754600   b2: 6340482
out -> b1: 1485505   b2: 965577
out -> b1: 8039410   b2: 5225615
out -> b1: 12979867   b2: 8436928
out -> b1: 10804713   b2: 7023054
out -> b1: 5687940   b2: 3697161
out -> b1: 7882206   b2: 5123430
out -> b1: 5545562   b2: 3604614
out -> b1: 6140194   b2: 3991130
out -> b1: 1461402   b2: 949906
out -> b1: 1767753   b2: 1149033
out -> b1: 10145385   b2: 6594497
out -> b1: 7945   b2: 5169
out -> b1: 4390433   b2: 2853784
out -> b1: 2855568   b2: 1856117
out -> b1: 1942906   b2: 1262885
out -> b1: 4566405   b2: 2968170
out -> b1: 1304990   b2: 848240
out -> b1: 5432593   b2: 3531166
out -> b1: 1291204   b2: 839288
out -> b1: 5744754   b2: 3734094
out -> b1: 8033790   b2: 5221950
out -> b1: 11140912   b2: 7241594
out -> b1: 12739550   b2: 8280707
out -> b1: 5006387   b2: 3254149
out -> b1: 14098966   b2: 9164336
out -> b1: 8849830   b2: 5752377
out -> b1: 2895910   b2: 1882331
out -> b1: 885460   b2: 575543
out -> b1: 2629030   b2: 1708880
out -> b1: 6752376   b2: 4389036
out -> b1: 9616820   b2: 6250933
out -> b1: 5337790   b2: 3469567
out -> b1: 455460   b2: 296031
out -> b1: 9104933   b2: 5918212
out -> b1: 1916944   b2: 1246028
out -> b1: 3585652   b2: 2330675
out -> b1: 2639098   b2: 1715415
out -> b1: 4143882   b2: 2693506
out -> b1: 4143882   b2: 2693506
out -> b1: 6728318   b2: 4373424
out -> b1: 4476199   b2: 2909534
out -> b1: 6536174   b2: 4248523
out -> b1: 12672743   b2: 8237271
out -> b1: 7976917   b2: 5184998
out -> b1: 8535000   b2: 5547750
out -> b1: 5987910   b2: 3892131
out -> b1: 5703003   b2: 3706950
out -> b1: 8751125   b2: 5688235
out -> b1: 2496320   b2: 1622620
out -> b1: 10109745   b2: 6571333
out -> b1: 2318088   b2: 1506756
out -> b1: 5054075   b2: 3285144
out -> b1: 11718324   b2: 7616904
out -> b1: 11718324   b2: 7616904
out -> b1: 853383   b2: 554703
out -> b1: 7002955   b2: 4551917
out -> b1: 558228   b2: 362848
out -> b1: 1146110   b2: 744966
out -> b1: 3117425   b2: 2026317
out -> b1: 10086751   b2: 6556398
out -> b1: 698133   b2: 453777
out -> b1: 10112275   b2: 6572982
out -> b1: 1567712   b2: 1019022
out -> b1: 6379506   b2: 4146687
out -> b1: 5113715   b2: 3323922
out -> b1: 1823987   b2: 1185593
out -> b1: 5092229   b2: 3309954
out -> b1: 1910840   b2: 1242054
out -> b1: 4852070   b2: 3153841
out -> b1: 4603912   b2: 2992539
out -> b1: 3838830   b2: 2495232
out -> b1: 8076960   b2: 5250024
out -> b1: 1439070   b2: 935400
out -> b1: 11252470   b2: 7314088
out -> b1: 1707086   b2: 1109610
out -> b1: 7787390   b2: 5061804
out -> b1: 9300525   b2: 6045334
out -> b1: 5301713   b2: 3446116
out -> b1: 79276   b2: 51522
out -> b1: 9674668   b2: 6288531
out -> b1: 1825591   b2: 1186629
out -> b1: 69620   b2: 45253
out -> b1: 2253453   b2: 1464738
out -> b1: 4447553   b2: 2890902
out -> b1: 1403141   b2: 912043
out -> b1: 4533722   b2: 2946918
out -> b1: 11690288   b2: 7598685
out -> b1: 6138720   b2: 3990168
out -> b1: 9193580   b2: 5975819
out -> b1: 7165595   b2: 4657632
out -> b1: 4400180   b2: 2860109
out -> b1: 10280087   b2: 6682048
out -> b1: 3915915   b2: 2545352
out -> b1: 4250720   b2: 2762972
out -> b1: 4024130   b2: 2615674
out -> b1: 14087648   b2: 9156976
out -> b1: 2743580   b2: 1783335
out -> b1: 9174283   b2: 5963294
out -> b1: 10317433   b2: 6706322
out -> b1: 1355487   b2: 881058
out -> b1: 6523800   b2: 4240470
out -> b1: 3734615   b2: 2427503
out -> b1: 9537757   b2: 6199552
out -> b1: 6419820   b2: 4172901
out -> b1: 12867163   b2: 8363642
out -> b1: 6963717   b2: 4526418
out -> b1: 3204215   b2: 2082741
out -> b1: 5808743   b2: 3775689
out -> b1: 3520493   b2: 2288336
out -> b1: 469992   b2: 305501
out -> b1: 6856360   b2: 4456638
out -> b1: 4713963   b2: 3064074
out -> b1: 851225   b2: 553287
out -> b1: 578220   b2: 375825
out -> b1: 11625013   b2: 7556253
out -> b1: 8890220   b2: 5778651
out -> b1: 1678950   b2: 1091307
out -> b1: 1351686   b2: 878592
out -> b1: 8190230   b2: 5323652
out -> b1: 13673025   b2: 8887453
out -> b1: 3032800   b2: 1971312
out -> b1: 4220055   b2: 2743033
out -> b1: 4220055   b2: 2743033
out -> b1: 8917929   b2: 5796654
out -> b1: 5429509   b2: 3529179
out -> b1: 6494120   b2: 4221174
out -> b1: 7332062   b2: 4765827
out -> b1: 7968544   b2: 5179545
out -> b1: 5665933   b2: 3682860
out -> b1: 1798475   b2: 1169016
out -> b1: 1977160   b2: 1285162
out -> b1: 491865   b2: 319715
out -> b1: 7218405   b2: 4691972
out -> b1: 1539000   b2: 1000350
out -> b1: 5754410   b2: 3740363
out -> b1: 3556390   b2: 2311643
out -> b1: 9941675   b2: 6462096
out -> b1: 37700   b2: 24505
out -> b1: 6761680   b2: 4395084
out -> b1: 2256360   b2: 1466634
out -> b1: 2991647   b2: 1944569
out -> b1: 5899074   b2: 3834402
out -> b1: 7168887   b2: 4659768
out -> b1: 14341697   b2: 9322095
out -> b1: 288349   b2: 187428
out -> b1: 5420884   b2: 3523584
out -> b1: 4277501   b2: 2780373
out -> b1: 11323397   b2: 7360206
out -> b1: 3441657   b2: 2237073
out -> b1: 3719163   b2: 2417454
out -> b1: 13310107   b2: 8651559
out -> b1: 7589183   b2: 4932967
out -> b1: 3328810   b2: 2163722
out -> b1: 3683605   b2: 2394348
out -> b1: 6595285   b2: 4286940
out -> b1: 2486204   b2: 1616039
out -> b1: 4882300   b2: 3173495
out -> b1: 343844   b2: 223505
out -> b1: 3182924   b2: 2068894
out -> b1: 7066022   b2: 4592931
out -> b1: 1609660   b2: 1046277
out -> b1: 3261545   b2: 2120013
out -> b1: 7077296   b2: 4600221
out -> b1: 9462930   b2: 6150900
out -> b1: 1235995   b2: 803388
out -> b1: 9893930   b2: 6431065
out -> b1: 6160795   b2: 4004519
out -> b1: 2085390   b2: 1355499
out -> b1: 4743868   b2: 3083520
out -> b1: 3845165   b2: 2499364
out -> b1: 4719213   b2: 3067488
out -> b1: 6930164   b2: 4504600
out -> b1: 1487417   b2: 966819
out -> b1: 6725581   b2: 4371645
out -> b1: 2322315   b2: 1509492
out -> b1: 4240778   b2: 2756503
out -> b1: 1050802   b2: 683004
out -> b1: 6685230   b2: 4345404
out -> b1: 2782829   b2: 1808841
out -> b1: 22309   b2: 14506
out -> b1: 9923316   b2: 6450153
out -> b1: 5355360   b2: 3480984
out -> b1: 5014802   b2: 3259620
out -> b1: 11952680   b2: 7769238
out -> b1: 626380   b2: 407147
out -> b1: 79704   b2: 51801
out -> b1: 1970027   b2: 1280515
out -> b1: 3135255   b2: 2037929
out -> b1: 11918880   b2: 7747272
out -> b1: 7353815   b2: 4779981
out -> b1: 9608475   b2: 6245503
out -> b1: 1491234   b2: 969306
out -> b1: 4297690   b2: 2793493
out -> b1: 11489600   b2: 7468256
out -> b1: 2994351   b2: 1946332
out -> b1: 3888663   b2: 2527641
out -> b1: 5257817   b2: 3417573
out -> b1: 13121003   b2: 8528666
out -> b1: 10931040   b2: 7105176
out -> b1: 6479530   b2: 4211699
out -> b1: 1217292   b2: 791234
out -> b1: 1820430   b2: 1183275
out -> b1: 958975   b2: 623343
out -> b1: 2832943   b2: 1841401
out -> b1: 5784662   b2: 3760029
out -> b1: 5200495   b2: 3380337
out -> b1: 7982969   b2: 5188926
out -> b1: 7848220   b2: 5101335
out -> b1: 2785570   b2: 1810620
out -> b1: 5718342   b2: 3716931
out -> b1: 8197423   b2: 5328323
out -> b1: 4436485   b2: 2883723
out -> b1: 5269537   b2: 3425205
out -> b1: 9724123   b2: 6320690
out -> b1: 8809630   b2: 5726270
out -> b1: 10672194   b2: 6936930
out -> b1: 4406087   b2: 2863946
out -> b1: 1282850   b2: 833870
out -> b1: 3423246   b2: 2225106
out -> b1: 12264608   b2: 7971997
out -> b1: 719425   b2: 467625
out -> b1: 1434293   b2: 932306
out -> b1: 1033231   b2: 671586
out -> b1: 4328085   b2: 2813266
out -> b1: 6571450   b2: 4271447
out -> b1: 4615062   b2: 2999795
out -> b1: 12240583   b2: 7956383
out -> b1: 956437   b2: 621678
out -> b1: 3303720   b2: 2147418
out -> b1: 14208773   b2: 9235713
out -> b1: 4652358   b2: 3024026
out -> b1: 7634557   b2: 4962464
out -> b1: 13211870   b2: 8587719
out -> b1: 3305884   b2: 2148829
out -> b1: 308816   b2: 200714
out -> b1: 1992077   b2: 1294860
out -> b1: 10041850   b2: 6527203
out -> b1: 14626317   b2: 9507108
out -> b1: 6888774   b2: 4477707
out -> b1: 5079194   b2: 3301464
out -> b1: 3106575   b2: 2019269
out -> b1: 2014959   b2: 1309724
out -> b1: 5781103   b2: 3757725
out -> b1: 3052604   b2: 1984194
out -> b1: 5881792   b2: 3823166
out -> b1: 3321627   b2: 2159052
out -> b1: 5825727   b2: 3786717
out -> b1: 845280   b2: 549432
out -> b1: 489844   b2: 318401
out -> b1: 7323316   b2: 4760149
out -> b1: 10678292   b2: 6940881
out -> b1: 5283360   b2: 3434184
out -> b1: 549106   b2: 356911
out -> b1: 765623   b2: 497649
out -> b1: 2715085   b2: 1764810
out -> b1: 13278240   b2: 8630856
out -> b1: 7979160   b2: 5186454
out -> b1: 1949631   b2: 1267256
out -> b1: 6621993   b2: 4304304
out -> b1: 9319519   b2: 6057704
out -> b1: 49930   b2: 32459
out -> b1: 10199765   b2: 6629855
out -> b1: 5742705   b2: 3732749
out -> b1: 12960   b2: 8424
out -> b1: 7775170   b2: 5053859
out -> b1: 4625740   b2: 3006731
out -> b1: 4383751   b2: 2849445
out -> b1: 6493426   b2: 4220723
out -> b1: 5722560   b2: 3719664
out -> b1: 1083915   b2: 704548
out -> b1: 355142   b2: 230859
out -> b1: 1866083   b2: 1212952
out -> b1: 3110955   b2: 2022128
out -> b1: 6797590   b2: 4418426
out -> b1: 12755866   b2: 8291299
out -> b1: 9423261   b2: 6125115
out -> b1: 2899086   b2: 1884402
out -> b1: 35859   b2: 23305
out -> b1: 7448121   b2: 4841286
out -> b1: 3892643   b2: 2530228
out -> b1: 4093305   b2: 2660655
out -> b1: 9531275   b2: 6195321
out -> b1: 5070877   b2: 3296072
out -> b1: 15273   b2: 9936
out -> b1: 775531   b2: 504087
out -> b1: 5930590   b2: 3854873
out -> b1: 6505871   b2: 4228813
out -> b1: 3935834   b2: 2558308
out -> b1: 3768555   b2: 2449552
out -> b1: 6408000   b2: 4165200
out -> b1: 3828423   b2: 2488485
out -> b1: 40090   b2: 26060
out -> b1: 7170408   b2: 4660754
out -> b1: 8383658   b2: 5449373
out -> b1: 11761305   b2: 7644847
out -> b1: 6989215   b2: 4542984
out -> b1: 4396837   b2: 2857954
out -> b1: 2163660   b2: 1406385
out -> b1: 3611433   b2: 2347428
out -> b1: 6367273   b2: 4138738
out -> b1: 3826436   b2: 2487180
out -> b1: 10073844   b2: 6547992
out -> b1: 7148639   b2: 4646616
out -> b1: 5738285   b2: 3729882
out -> b1: 10882325   b2: 7073520
out -> b1: 3762695   b2: 2445741
out -> b1: 1771377   b2: 1151415
out -> b1: 4034666   b2: 2622533
out -> b1: 6330616   b2: 4114899
out -> b1: 2413136   b2: 1568547
out -> b1: 8226558   b2: 5347264
out -> b1: 8190412   b2: 5323754
out -> b1: 12046608   b2: 7830293
out -> b1: 2501735   b2: 1626137
out -> b1: 11076973   b2: 7200028
out -> b1: 8961455   b2: 5824941
out -> b1: 5783311   b2: 3759159
out -> b1: 9328717   b2: 6063668
out -> b1: 2185603   b2: 1420640
out -> b1: 3824110   b2: 2485684
out -> b1: 9833133   b2: 6391539
out -> b1: 3211867   b2: 2087708
out -> b1: 2004075   b2: 1302635
out -> b1: 4398966   b2: 2859324
out -> b1: 4981317   b2: 3237858
out -> b1: 1312750   b2: 853285
out -> b1: 152738   b2: 99281
out -> b1: 2525046   b2: 1641276
out -> b1: 794066   b2: 516139
out -> b1: 4584637   b2: 2980008
out -> b1: 7834827   b2: 5092653
out -> b1: 1813836   b2: 1178994
out -> b1: 6274873   b2: 4078676
out -> b1: 10189875   b2: 6623410
out -> b1: 1973453   b2: 1282753
out -> b1: 12363345   b2: 8036171
out -> b1: 10986064   b2: 7140933
out -> b1: 266086   b2: 172964
out -> b1: 249888   b2: 162411
out -> b1: 12119131   b2: 7877430
out -> b1: 6198952   b2: 4029319
out -> b1: 1131481   b2: 735462
out -> b1: 3256534   b2: 2116741
out -> b1: 8840104   b2: 5746054
out -> b1: 8213190   b2: 5338575
out -> b1: 2501323   b2: 1625858
out -> b1: 5813308   b2: 3778644
out -> b1: 756177   b2: 491505
out -> b1: 4263714   b2: 2771418
out -> b1: 3036440   b2: 1973698
out -> b1: 7312784   b2: 4753311
out -> b1: 1066493   b2: 693216
out -> b1: 12693306   b2: 8250657
out -> b1: 5133023   b2: 3336459
out -> b1: 1989410   b2: 1293104
out -> b1: 2458346   b2: 1597931
out -> b1: 1440350   b2: 936224
out -> b1: 5537962   b2: 3599678
out -> b1: 4336492   b2: 2818721
out -> b1: 3169721   b2: 2060306
out -> b1: 13113406   b2: 8523722
out -> b1: 7877260   b2: 5120227
out -> b1: 2947133   b2: 1915647
out -> b1: 234987   b2: 152745
out -> b1: 6246042   b2: 4059914
out -> b1: 671115   b2: 436234
out -> b1: 11346788   b2: 7375416
out -> b1: 7072945   b2: 4597419
out -> b1: 6622655   b2: 4304727
out -> b1: 1623697   b2: 1055415
out -> b1: 6717504   b2: 4366377
out -> b1: 3520603   b2: 2288402
out -> b1: 2209056   b2: 1435878
out -> b1: 3974400   b2: 2583360
out -> b1: 8291980   b2: 5389787
out -> b1: 10098453   b2: 6564006
out -> b1: 11608755   b2: 7545682
out -> b1: 8378630   b2: 5446108
out -> b1: 5247669   b2: 3410988
out -> b1: 5990160   b2: 3893604
out -> b1: 7938161   b2: 5159796
out -> b1: 115193   b2: 74876
out -> b1: 2193376   b2: 1425694
out -> b1: 951841   b2: 618696
out -> b1: 5421603   b2: 3524040
out -> b1: 2026762   b2: 1317394
out -> b1: 11503500   b2: 7477275
out -> b1: 7233034   b2: 4701468
out -> b1: 3809224   b2: 2475987
out -> b1: 10938700   b2: 7110151
out -> b1: 11145135   b2: 7244332
out -> b1: 13497465   b2: 8773339
out -> b1: 6401693   b2: 4161109
out -> b1: 2539894   b2: 1650939
out -> b1: 40620   b2: 26421
out -> b1: 1031285   b2: 670332
out -> b1: 7080746   b2: 4602491
out -> b1: 1735888   b2: 1128324
out -> b1: 7934007   b2: 5157102
out -> b1: 4338825   b2: 2820233
out -> b1: 125030   b2: 81264
out -> b1: 4132400   b2: 2686072
out -> b1: 7660605   b2: 4979402
out -> b1: 12224478   b2: 7945928
out -> b1: 8571745   b2: 5571637
out -> b1: 1726614   b2: 1122291
out -> b1: 2104480   b2: 1367920
out -> b1: 8173610   b2: 5312836
out -> b1: 4603105   b2: 2992011
out -> b1: 3382437   b2: 2198586
out -> b1: 4914075   b2: 3194140
out -> b1: 575025   b2: 373767
out -> b1: 12127365   b2: 7882803
out -> b1: 9717380   b2: 6316293
out -> b1: 5514647   b2: 3584512
out -> b1: 2984576   b2: 1939973
out -> b1: 466227   b2: 303063
out -> b1: 1269554   b2: 825218
out -> b1: 9684925   b2: 6295209
out -> b1: 4332323   b2: 2816024
out -> b1: 8404980   b2: 5463249
out -> b1: 1344340   b2: 873813
out -> b1: 1849736   b2: 1202328
out -> b1: 628268   b2: 408358
out -> b1: 2615336   b2: 1699977
out -> b1: 2103077   b2: 1366990
out -> b1: 6270483   b2: 4075812
out -> b1: 9246896   b2: 6010471
out -> b1: 3524930   b2: 2291202
out -> b1: 2032021   b2: 1320801
out -> b1: 4397655   b2: 2858479
out -> b1: 1985221   b2: 1290399
out -> b1: 783500   b2: 509269
out -> b1: 1206914   b2: 784486
out -> b1: 7563930   b2: 4916562
out -> b1: 8892280   b2: 5779998
out -> b1: 4371641   b2: 2841558
out -> b1: 5086905   b2: 3306481
out -> b1: 936540   b2: 608763
out -> b1: 9443410   b2: 6138221
out -> b1: 9443410   b2: 6138221
out -> b1: 5387196   b2: 3501678
out -> b1: 7692300   b2: 4999983
out -> b1: 4990971   b2: 3244128
out -> b1: 11086910   b2: 7206496
out -> b1: 12467590   b2: 8103926
out -> b1: 683537   b2: 444301
out -> b1: 4819579   b2: 3132721
out -> b1: 4653344   b2: 3024673
out -> b1: 3132368   b2: 2036040
out -> b1: 2453183   b2: 1594565
out -> b1: 3149135   b2: 2046933
out -> b1: 11268190   b2: 7324313
out -> b1: 14470857   b2: 9406047
out -> b1: 4400550   b2: 2860350
out -> b1: 3572370   b2: 2322045
out -> b1: 116076   b2: 75456
out -> b1: 14605587   b2: 9493638
out -> b1: 11996004   b2: 7797396
out -> b1: 897226   b2: 583193
out -> b1: 8208304   b2: 5335389
out -> b1: 1396846   b2: 907954
out -> b1: 5885180   b2: 3825373
out -> b1: 2633217   b2: 1711605
out -> b1: 2663605   b2: 1731336
out -> b1: 11393495   b2: 7405773
out -> b1: 2492640   b2: 1620216
out -> b1: 8029330   b2: 5219061
out -> b1: 5235665   b2: 3403179
out -> b1: 5583213   b2: 3629091
out -> b1: 2645600   b2: 1719632
out -> b1: 4596480   b2: 2987712
out -> b1: 2929571   b2: 1904222
out -> b1: 1587380   b2: 1031787
out -> b1: 2004801   b2: 1303136
out -> b1: 540803   b2: 351504
out -> b1: 2766944   b2: 1798518
out -> b1: 2982220   b2: 1938445
out -> b1: 2177340   b2: 1415253
out -> b1: 10309013   b2: 6700874
out -> b1: 4342674   b2: 2822742
out -> b1: 8117880   b2: 5276622
out -> b1: 2414861   b2: 1569651
out -> b1: 2414861   b2: 1569651
out -> b1: 1435355   b2: 932976
out -> b1: 9759350   b2: 6343574
out -> b1: 7864964   b2: 5112220
out -> b1: 6687367   b2: 4346796
out -> b1: 6687367   b2: 4346796
out -> b1: 10761222   b2: 6994803
out -> b1: 9416403   b2: 6120660
out -> b1: 8306326   b2: 5399100
out -> b1: 8306326   b2: 5399100
out -> b1: 4217580   b2: 2741415
out -> b1: 2588653   b2: 1682624
out -> b1: 4920370   b2: 3198245
out -> b1: 8774510   b2: 5703437
out -> b1: 7151590   b2: 4648526
out -> b1: 5469120   b2: 3554928
out -> b1: 7654957   b2: 4975716
out -> b1: 7493365   b2: 4870680
out -> b1: 8148818   b2: 5296735
out -> b1: 332574   b2: 216177
out -> b1: 2387893   b2: 1552129
out -> b1: 1371963   b2: 891774
out -> b1: 8795853   b2: 5717298
out -> b1: 3175497   b2: 2064081
out -> b1: 5906497   b2: 3839217
out -> b1: 10487364   b2: 6816780
out -> b1: 5401015   b2: 3510651
