out -> b1: 245618200   b2: 159651818
out -> b1: 285590434   b2: 185633774
out -> b1: 20888174   b2: 13577307
out -> b1: 121418973   b2: 78922341
out -> b1: 30955766   b2: 20121252
out -> b1: 68373240   b2: 44442606
out -> b1: 77840555   b2: 50596356
out -> b1: 41174289   b2: 26763290
out -> b1: 125626530   b2: 81657234
out -> b1: 167327173   b2: 108762660
out -> b1: 67697281   b2: 44003232
out -> b1: 109697835   b2: 71303593
out -> b1: 17205910   b2: 11183834
out -> b1: 224279813   b2: 145781887
out -> b1: 166575730   b2: 108274226
out -> b1: 134116780   b2: 87175905
out -> b1: 126603347   b2: 82292173
out -> b1: 282885404   b2: 183875506
out -> b1: 169806315   b2: 110374096
out -> b1: 242612893   b2: 157698378
out -> b1: 197606440   b2: 128444178
out -> b1: 299264964   b2: 194522220
out -> b1: 319100716   b2: 207415451
out -> b1: 18107610   b2: 11769945
out -> b1: 148092007   b2: 96259805
out -> b1: 56652234   b2: 36823956
out -> b1: 156207054   b2: 101534577
out -> b1: 105640733   b2: 68666457
out -> b1: 171534418   b2: 111497379
out -> b1: 23968177   b2: 15579307
out -> b1: 61611171   b2: 40047243
out -> b1: 120817950   b2: 78531657
out -> b1: 286566750   b2: 186268380
out -> b1: 37492495   b2: 24370125
out -> b1: 276047803   b2: 179431070
out -> b1: 217592628   b2: 141435204
out -> b1: 163720708   b2: 106418463
out -> b1: 198883745   b2: 129274434
out -> b1: 271089097   b2: 176207907
out -> b1: 14726615   b2: 9572297
out -> b1: 172135571   b2: 111888123
out -> b1: 54398153   b2: 35358793
out -> b1: 253582580   b2: 164828687
out -> b1: 239306727   b2: 155549382
out -> b1: 222626647   b2: 144707322
out -> b1: 171985531   b2: 111790584
out -> b1: 137272270   b2: 89226978
out -> b1: 312413488   b2: 203068770
out -> b1: 152825250   b2: 99336408
out -> b1: 300692294   b2: 195450001
out -> b1: 82423593   b2: 53575338
out -> b1: 77089003   b2: 50107858
out -> b1: 107068450   b2: 69594488
out -> b1: 132313430   b2: 86003727
out -> b1: 367338030   b2: 238769730
out -> b1: 203015978   b2: 131960389
out -> b1: 219997030   b2: 142998082
out -> b1: 115483397   b2: 75064202
out -> b1: 84076969   b2: 54650033
out -> b1: 271389395   b2: 176403102
out -> b1: 86029910   b2: 55919447
out -> b1: 76938678   b2: 50010158
out -> b1: 293479420   b2: 190761623
out -> b1: 357119183   b2: 232127467
out -> b1: 88735290   b2: 57677931
out -> b1: 146289233   b2: 95088004
out -> b1: 361927925   b2: 235253148
out -> b1: 169581057   b2: 110227677
out -> b1: 178672220   b2: 116136943
out -> b1: 350432426   b2: 227781081
out -> b1: 71980075   b2: 46787052
out -> b1: 415349600   b2: 269977256
out -> b1: 206847810   b2: 134451087
out -> b1: 87908510   b2: 57140537
out -> b1: 115934246   b2: 75357264
out -> b1: 44705477   b2: 29058562
out -> b1: 251553754   b2: 163509936
out -> b1: 270863586   b2: 176061327
out -> b1: 158310413   b2: 102901774
out -> b1: 204744392   b2: 133083861
out -> b1: 38845065   b2: 25249291
out -> b1: 25771604   b2: 16751550
out -> b1: 64466255   b2: 41903059
out -> b1: 213009415   b2: 138456104
out -> b1: 236827149   b2: 153937637
out -> b1: 164396373   b2: 106857654
out -> b1: 76187560   b2: 49521926
out -> b1: 224279678   b2: 145781792
out -> b1: 74083697   b2: 48154405
out -> b1: 127730560   b2: 83024876
out -> b1: 105490299   b2: 68568691
out -> b1: 41324558   b2: 26860956
out -> b1: 195352377   b2: 126979035
out -> b1: 97976805   b2: 63684909
out -> b1: 340664634   b2: 221432016
out -> b1: 120967801   b2: 78629070
out -> b1: 114957279   b2: 74722248
out -> b1: 271990715   b2: 176793960
out -> b1: 340589416   b2: 221383121
out -> b1: 116535137   b2: 75747841
out -> b1: 52895266   b2: 34381913
out -> b1: 142832703   b2: 92841249
out -> b1: 331573145   b2: 215522559
out -> b1: 349080386   b2: 226902239
out -> b1: 60334148   b2: 39217180
out -> b1: 78892315   b2: 51279996
out -> b1: 142907890   b2: 92890130
out -> b1: 217066854   b2: 141093447
out -> b1: 195127117   b2: 126832620
out -> b1: 279955423   b2: 181971023
out -> b1: 274845684   b2: 178649688
out -> b1: 9316697   b2: 6055847
out -> b1: 463210725   b2: 301086964
out -> b1: 192497060   b2: 125123087
out -> b1: 353287585   b2: 229636935
out -> b1: 30730546   b2: 19974851
out -> b1: 296033990   b2: 192422092
out -> b1: 95271956   b2: 61926762
out -> b1: 302195262   b2: 196426927
out -> b1: 137122218   b2: 89129453
out -> b1: 164922188   b2: 107199426
out -> b1: 214887469   b2: 139676861
out -> b1: 396640567   b2: 257816368
out -> b1: 350432363   b2: 227781038
out -> b1: 87232545   b2: 56701153
out -> b1: 152750483   b2: 99287820
out -> b1: 352160023   b2: 228904009
out -> b1: 35989820   b2: 23393393
out -> b1: 139902555   b2: 90936660
out -> b1: 417453046   b2: 271344476
out -> b1: 80845920   b2: 52549848
out -> b1: 239231436   b2: 155500422
out -> b1: 81822586   b2: 53184677
out -> b1: 189341307   b2: 123071865
out -> b1: 204744260   b2: 133083761
out -> b1: 211056010   b2: 137186401
out -> b1: 58906235   b2: 38289060
out -> b1: 11270522   b2: 7325838
out -> b1: 85504436   b2: 55577874
out -> b1: 197230680   b2: 128199942
out -> b1: 25545995   b2: 16604886
out -> b1: 276724065   b2: 179870651
out -> b1: 271014182   b2: 176159217
out -> b1: 47786400   b2: 31061160
out -> b1: 234723355   b2: 152570184
out -> b1: 379659953   b2: 246778968
out -> b1: 139451505   b2: 90643480
out -> b1: 32909190   b2: 21390969
out -> b1: 414447563   b2: 269390906
out -> b1: 308731951   b2: 200675760
out -> b1: 149895360   b2: 97431984
out -> b1: 158010201   b2: 102706622
out -> b1: 72130140   b2: 46884603
out -> b1: 46358711   b2: 30133154
out -> b1: 19309837   b2: 12551408
out -> b1: 154403325   b2: 100362154
out -> b1: 134041857   b2: 87127197
out -> b1: 36365762   b2: 23637744
out -> b1: 44780826   b2: 29107521
out -> b1: 23292147   b2: 15139893
out -> b1: 276649360   b2: 179822076
out -> b1: 208050687   b2: 135232938
out -> b1: 307529685   b2: 199894288
out -> b1: 29828756   b2: 19388682
out -> b1: 383792164   b2: 249464916
out -> b1: 2704903   b2: 1758185
out -> b1: 14576298   b2: 9474595
out -> b1: 150345940   b2: 97724857
out -> b1: 19009344   b2: 12356073
out -> b1: 233746290   b2: 151935084
out -> b1: 202490398   b2: 131618760
out -> b1: 331197560   b2: 215278418
out -> b1: 119390400   b2: 77603760
out -> b1: 346825783   b2: 225436763
out -> b1: 39596644   b2: 25737823
out -> b1: 214286300   b2: 139286095
out -> b1: 60108673   b2: 39070639
out -> b1: 164847370   b2: 107150792
out -> b1: 21864246   b2: 14211756
out -> b1: 87608078   b2: 56945260
out -> b1: 35764260   b2: 23246763
out -> b1: 338936470   b2: 220308713
out -> b1: 177996313   b2: 115697612
out -> b1: 147866879   b2: 96113472
out -> b1: 134342412   b2: 87322572
out -> b1: 277099869   b2: 180114913
out -> b1: 275897850   b2: 179333592
out -> b1: 10819116   b2: 7032423
out -> b1: 65743603   b2: 42733340
out -> b1: 287769269   b2: 187050015
out -> b1: 62588010   b2: 40682220
out -> b1: 36515770   b2: 23735256
out -> b1: 203992929   b2: 132595410
out -> b1: 227284838   b2: 147735146
out -> b1: 92116125   b2: 59875474
out -> b1: 103762623   b2: 67445709
out -> b1: 39220897   b2: 25493583
out -> b1: 102635425   b2: 66713025
out -> b1: 214286437   b2: 139286178
out -> b1: 184232315   b2: 119751012
out -> b1: 238555317   b2: 155060958
out -> b1: 2705140   b2: 1758345
out -> b1: 261471497   b2: 169956481
out -> b1: 69876491   b2: 45419717
out -> b1: 153426695   b2: 99727353
out -> b1: 113830621   b2: 73989903
out -> b1: 163720607   b2: 106418384
out -> b1: 454645518   b2: 295519596
out -> b1: 196704827   b2: 127858134
out -> b1: 231117035   b2: 150226080
out -> b1: 132689186   b2: 86247975
out -> b1: 310159735   b2: 201603817
out -> b1: 163419430   b2: 106222637
out -> b1: 25320855   b2: 16458559
out -> b1: 418129055   b2: 271783893
out -> b1: 676333   b2: 439613
out -> b1: 93468607   b2: 60754594
out -> b1: 95347100   b2: 61975615
out -> b1: 273192626   b2: 177575193
out -> b1: 1277495   b2: 830367
out -> b1: 7964595   b2: 5176973
out -> b1: 24569221   b2: 15969999
out -> b1: 311061214   b2: 202189785
out -> b1: 50941687   b2: 33112104
out -> b1: 400021829   b2: 260014197
out -> b1: 41399940   b2: 26909961
out -> b1: 266881475   b2: 173472948
out -> b1: 284914060   b2: 185194147
out -> b1: 290699454   b2: 188954637
out -> b1: 113454671   b2: 73745539
out -> b1: 68448620   b2: 44491593
out -> b1: 280480830   b2: 182312550
out -> b1: 109472613   b2: 71157201
out -> b1: 42977434   b2: 27935352
out -> b1: 275897551   b2: 179333403
out -> b1: 175967138   b2: 114378633
out -> b1: 228412045   b2: 148467834
out -> b1: 112853703   b2: 73354917
out -> b1: 450720   b2: 292968
out -> b1: 43203118   b2: 28082028
out -> b1: 222400995   b2: 144560638
out -> b1: 354790395   b2: 230613761
out -> b1: 176944248   b2: 115013745
out -> b1: 365759797   b2: 237743854
out -> b1: 324059427   b2: 210638616
out -> b1: 74384208   b2: 48349740
out -> b1: 147415955   b2: 95820358
out -> b1: 16304343   b2: 10597833
out -> b1: 399120125   b2: 259428080
out -> b1: 324059865   b2: 210638911
out -> b1: 119239984   b2: 77506004
out -> b1: 313540716   b2: 203801472
out -> b1: 292878529   b2: 190371037
out -> b1: 85353854   b2: 55480007
out -> b1: 97751284   b2: 63538344
out -> b1: 76112400   b2: 49473060
out -> b1: 104062843   b2: 67640838
out -> b1: 172286075   b2: 111985940
out -> b1: 56576918   b2: 36774986
out -> b1: 30580004   b2: 19876996
out -> b1: 148843710   b2: 96748404
out -> b1: 96323778   b2: 62610447
out -> b1: 47185190   b2: 30670377
out -> b1: 168378593   b2: 109446089
out -> b1: 78666953   b2: 51133520
out -> b1: 20812900   b2: 13528387
out -> b1: 252605454   b2: 164193549
out -> b1: 179048231   b2: 116381339
out -> b1: 3756614   b2: 2441807
out -> b1: 54623520   b2: 35505288
out -> b1: 101433054   b2: 65931495
out -> b1: 390629472   b2: 253909158
out -> b1: 173563178   b2: 112816069
out -> b1: 210905835   b2: 137088787
out -> b1: 179047940   b2: 116381159
out -> b1: 370192927   b2: 240625407
out -> b1: 102935541   b2: 66908105
out -> b1: 300091458   b2: 195059443
out -> b1: 208500754   b2: 135525486
out -> b1: 152224390   b2: 98945841
out -> b1: 112402747   b2: 73061805
out -> b1: 192797648   b2: 125318472
out -> b1: 157333635   b2: 102266877
out -> b1: 216690938   b2: 140849117
out -> b1: 286567007   b2: 186268574
out -> b1: 27499390   b2: 17874593
out -> b1: 48011699   b2: 31207587
out -> b1: 63564535   b2: 41316939
out -> b1: 182729480   b2: 118774162
out -> b1: 179198133   b2: 116478789
out -> b1: 229463994   b2: 149151600
out -> b1: 110073600   b2: 71547840
out -> b1: 398895085   b2: 259281786
out -> b1: 208350832   b2: 135428043
out -> b1: 248022337   b2: 161214513
out -> b1: 163194218   b2: 106076251
out -> b1: 75811826   b2: 49277691
out -> b1: 151172877   b2: 98262372
out -> b1: 130961444   b2: 85124932
out -> b1: 30955910   b2: 20121342
out -> b1: 157859493   b2: 102608670
out -> b1: 58154813   b2: 37800637
out -> b1: 138624787   b2: 90106131
out -> b1: 129984039   b2: 84489626
out -> b1: 138550128   b2: 90057587
out -> b1: 53646883   b2: 34870472
out -> b1: 256437653   b2: 166684485
out -> b1: 222551658   b2: 144658589
out -> b1: 328567750   b2: 213569041
out -> b1: 152825770   b2: 99336752
out -> b1: 78666770   b2: 51133390
out -> b1: 125551523   b2: 81608484
out -> b1: 140728820   b2: 91473741
out -> b1: 249525190   b2: 162191384
out -> b1: 182879797   b2: 118871874
out -> b1: 26372370   b2: 17142036
out -> b1: 106391759   b2: 69154644
out -> b1: 281608222   b2: 183045333
out -> b1: 227059690   b2: 147588802
out -> b1: 174089184   b2: 113157978
out -> b1: 381387757   b2: 247902052
out -> b1: 283410996   b2: 184217154
out -> b1: 179047815   b2: 116381083
out -> b1: 31181283   b2: 20267832
out -> b1: 213234974   b2: 138602735
out -> b1: 322331731   b2: 209515623
out -> b1: 115107400   b2: 74819826
out -> b1: 243063485   b2: 157991262
out -> b1: 22615600   b2: 14700152
out -> b1: 101432644   b2: 65931220
out -> b1: 284162910   b2: 184705887
out -> b1: 361176682   b2: 234764838
out -> b1: 9617312   b2: 6251259
out -> b1: 43804195   b2: 28472730
out -> b1: 226458310   b2: 147197912
out -> b1: 305876856   b2: 198819963
out -> b1: 155756110   b2: 101241474
out -> b1: 334127920   b2: 217183164
out -> b1: 43578680   b2: 28326138
out -> b1: 118714027   b2: 77164127
out -> b1: 142306633   b2: 92499292
out -> b1: 190017763   b2: 123511556
out -> b1: 59432240   b2: 38630956
out -> b1: 48311995   b2: 31402788
out -> b1: 208801861   b2: 135721209
out -> b1: 37116934   b2: 24126009
out -> b1: 133215210   b2: 86589891
out -> b1: 210980480   b2: 137137304
out -> b1: 37342355   b2: 24272526
out -> b1: 254333917   b2: 165317040
out -> b1: 377030194   b2: 245069622
out -> b1: 159212233   b2: 103487946
out -> b1: 274545150   b2: 178454349
out -> b1: 78817627   b2: 51231449
out -> b1: 158611372   b2: 103097398
out -> b1: 295132260   b2: 191835987
out -> b1: 59131663   b2: 38435579
out -> b1: 243739924   b2: 158430958
out -> b1: 187087725   b2: 121607014
out -> b1: 192121813   b2: 124879173
out -> b1: 153351690   b2: 99678591
out -> b1: 172736643   b2: 112278816
out -> b1: 234422550   b2: 152374665
out -> b1: 459829519   b2: 298889192
out -> b1: 284312574   b2: 184803183
out -> b1: 294005595   b2: 191103616
out -> b1: 86180843   b2: 56017554
out -> b1: 10218312   b2: 6641891
out -> b1: 185209153   b2: 120385958
out -> b1: 64917334   b2: 42196281
out -> b1: 208876793   b2: 135769914
out -> b1: 407986194   b2: 265191030
out -> b1: 45156523   b2: 29351750
out -> b1: 199785044   b2: 129860265
out -> b1: 138174330   b2: 89813316
out -> b1: 98878430   b2: 64270975
out -> b1: 54322584   b2: 35309679
out -> b1: 149444613   b2: 97138983
out -> b1: 80169758   b2: 52110344
out -> b1: 31481834   b2: 20463184
out -> b1: 2630000   b2: 1709504
out -> b1: 61911667   b2: 40242575
out -> b1: 119991376   b2: 77994395
out -> b1: 171459335   b2: 111448554
out -> b1: 238179935   b2: 154816963
out -> b1: 147866605   b2: 96113286
out -> b1: 122245417   b2: 79459515
out -> b1: 400021720   b2: 260014110
out -> b1: 124950117   b2: 81217578
out -> b1: 52895356   b2: 34381988
out -> b1: 207223916   b2: 134695536
out -> b1: 2629693   b2: 1709298
out -> b1: 179123092   b2: 116430005
out -> b1: 137873522   b2: 89617788
out -> b1: 116009280   b2: 75406032
out -> b1: 233070514   b2: 151495842
out -> b1: 434133260   b2: 282186627
out -> b1: 67997381   b2: 44198301
out -> b1: 365233762   b2: 237401936
out -> b1: 295808670   b2: 192275640
out -> b1: 308881924   b2: 200773260
out -> b1: 23367266   b2: 15188713
out -> b1: 4207690   b2: 2734997
out -> b1: 131111366   b2: 85222392
out -> b1: 163344610   b2: 106173994
out -> b1: 273192870   b2: 177575361
out -> b1: 7814304   b2: 5079309
out -> b1: 130134713   b2: 84587558
out -> b1: 20586777   b2: 13381407
out -> b1: 43053000   b2: 27984450
out -> b1: 398744466   b2: 259183893
out -> b1: 5785795   b2: 3760758
out -> b1: 57628800   b2: 37458720
out -> b1: 278151975   b2: 180798789
out -> b1: 2930328   b2: 1904725
out -> b1: 192873020   b2: 125367461
out -> b1: 163720537   b2: 106418343
out -> b1: 190768945   b2: 123999816
out -> b1: 248999521   b2: 161849688
out -> b1: 85579395   b2: 55626622
out -> b1: 143583788   b2: 93329471
out -> b1: 190468760   b2: 123804702
out -> b1: 42451746   b2: 27593643
out -> b1: 32909167   b2: 21390962
out -> b1: 213159627   b2: 138553749
out -> b1: 297462153   b2: 193350384
out -> b1: 130059351   b2: 84538582
out -> b1: 98803246   b2: 64222118
out -> b1: 157934634   b2: 102657516
out -> b1: 130735791   b2: 84978262
out -> b1: 19835370   b2: 12892992
out -> b1: 269360840   b2: 175084534
out -> b1: 284012415   b2: 184608063
out -> b1: 113530077   b2: 73794552
out -> b1: 18483355   b2: 12014184
out -> b1: 58530550   b2: 38044850
out -> b1: 274695419   b2: 178552023
out -> b1: 18333385   b2: 11916691
out -> b1: 56652100   b2: 36823865
out -> b1: 141705809   b2: 92108772
out -> b1: 42677183   b2: 27740159
out -> b1: 105565736   b2: 68617707
out -> b1: 80545270   b2: 52354438
out -> b1: 54548079   b2: 35456260
out -> b1: 279353925   b2: 181580060
out -> b1: 219020200   b2: 142363146
out -> b1: 163419565   b2: 106222713
out -> b1: 83174870   b2: 54063664
out -> b1: 4057548   b2: 2637408
out -> b1: 417303039   b2: 271246960
out -> b1: 318424563   b2: 206975964
out -> b1: 104588674   b2: 67982630
out -> b1: 336081430   b2: 218452947
out -> b1: 125326080   b2: 81461952
out -> b1: 223828763   b2: 145488694
out -> b1: 9767697   b2: 6349023
out -> b1: 170332173   b2: 110715897
out -> b1: 170257068   b2: 110667093
out -> b1: 234122110   b2: 152179359
out -> b1: 256512337   b2: 166733017
out -> b1: 194600825   b2: 126490545
out -> b1: 331949111   b2: 215766925
out -> b1: 146739835   b2: 95380896
out -> b1: 64842237   b2: 42147456
out -> b1: 264326927   b2: 171812502
out -> b1: 422186800   b2: 274421412
out -> b1: 56727409   b2: 36872824
out -> b1: 369441794   b2: 240137158
out -> b1: 302195010   b2: 196426749
out -> b1: 36290443   b2: 23588770
out -> b1: 205420535   b2: 133523349
out -> b1: 95046430   b2: 61780177
out -> b1: 363505530   b2: 236278593
out -> b1: 235024197   b2: 152765730
out -> b1: 4808752   b2: 3125683
out -> b1: 467944316   b2: 304163798
out -> b1: 377180375   b2: 245167241
out -> b1: 181527568   b2: 117992931
out -> b1: 73708030   b2: 47910232
out -> b1: 300467120   b2: 195303616
out -> b1: 128782463   b2: 83708609
out -> b1: 76788603   b2: 49912590
out -> b1: 264101580   b2: 171666027
out -> b1: 280105216   b2: 182068384
out -> b1: 173262305   b2: 112620483
out -> b1: 193549067   b2: 125806893
out -> b1: 183706557   b2: 119409264
out -> b1: 29227620   b2: 18997965
out -> b1: 22991390   b2: 14944399
out -> b1: 17656915   b2: 11476986
out -> b1: 6837213   b2: 4444191
out -> b1: 389502638   b2: 253176708
out -> b1: 18633570   b2: 12111831
out -> b1: 69650830   b2: 45273027
out -> b1: 191370280   b2: 124390690
out -> b1: 43428345   b2: 28228432
out -> b1: 169881244   b2: 110422810
out -> b1: 164997785   b2: 107248567
out -> b1: 304374240   b2: 197843256
out -> b1: 76788345   b2: 49912431
out -> b1: 9617645   b2: 6251469
out -> b1: 72806453   b2: 47324195
out -> b1: 93994285   b2: 61096281
out -> b1: 286642080   b2: 186317352
out -> b1: 143358610   b2: 93183094
out -> b1: 129683690   b2: 84294402
out -> b1: 195728300   b2: 127223387
out -> b1: 72806785   b2: 47324418
out -> b1: 120517385   b2: 78336286
out -> b1: 427521517   b2: 277888980
out -> b1: 1352328   b2: 878997
out -> b1: 248322859   b2: 161409853
out -> b1: 317973790   b2: 206682974
out -> b1: 153577256   b2: 99825209
out -> b1: 332699910   b2: 216254955
out -> b1: 180175240   b2: 117113906
