out -> b1: 6274697   b2: 4078555
out -> b1: 15690855   b2: 10199065
out -> b1: 727057   b2: 472587
out -> b1: 12836774   b2: 8343911
out -> b1: 2464657   b2: 1602025
out -> b1: 1046779   b2: 680405
out -> b1: 771556   b2: 501511
out -> b1: 10229668   b2: 6649278
out -> b1: 3300863   b2: 2145563
out -> b1: 16623550   b2: 10805290
out -> b1: 5015103   b2: 3259809
out -> b1: 17722695   b2: 11519753
out -> b1: 2962558   b2: 1925664
out -> b1: 613796   b2: 398958
out -> b1: 8965503   b2: 5827587
out -> b1: 8631467   b2: 5610451
out -> b1: 24136047   b2: 15688437
out -> b1: 6303760   b2: 4097440
out -> b1: 4767825   b2: 3099083
out -> b1: 4115926   b2: 2675332
out -> b1: 14070507   b2: 9145824
out -> b1: 12056297   b2: 7836605
out -> b1: 5790967   b2: 3764128
out -> b1: 6554844   b2: 4260666
out -> b1: 5148047   b2: 3346222
out -> b1: 2739279   b2: 1780536
out -> b1: 6827483   b2: 4437854
out -> b1: 5580443   b2: 3627270
out -> b1: 23978957   b2: 15586324
out -> b1: 2101953   b2: 1366260
out -> b1: 20871055   b2: 13566200
out -> b1: 16643307   b2: 10818144
out -> b1: 511451   b2: 332440
out -> b1: 3875935   b2: 2519349
out -> b1: 901455   b2: 585949
out -> b1: 20582326   b2: 13378500
out -> b1: 7821993   b2: 5084304
out -> b1: 26053270   b2: 16934636
out -> b1: 364547   b2: 236954
out -> b1: 16997783   b2: 11048561
out -> b1: 7376625   b2: 4794803
out -> b1: 3719534   b2: 2417711
out -> b1: 2028353   b2: 1318423
out -> b1: 10476436   b2: 6809667
out -> b1: 643787   b2: 418459
out -> b1: 1563602   b2: 1016340
out -> b1: 16871473   b2: 10966466
out -> b1: 5043931   b2: 3278553
out -> b1: 14208635   b2: 9235620
out -> b1: 20895298   b2: 13581933
out -> b1: 2024385   b2: 1315855
out -> b1: 14818755   b2: 9632182
out -> b1: 9405935   b2: 6113867
out -> b1: 9685930   b2: 6295860
out -> b1: 1763292   b2: 1146138
out -> b1: 13895074   b2: 9031794
out -> b1: 1635595   b2: 1063128
out -> b1: 11973517   b2: 7782800
out -> b1: 20530043   b2: 13344518
out -> b1: 13055190   b2: 8485887
out -> b1: 5380842   b2: 3497538
out -> b1: 16884675   b2: 10975033
out -> b1: 1260940   b2: 819609
out -> b1: 15226961   b2: 9897512
out -> b1: 12720180   b2: 8268117
out -> b1: 14150213   b2: 9197647
out -> b1: 7043340   b2: 4578165
out -> b1: 18775710   b2: 12204204
out -> b1: 7952453   b2: 5169095
out -> b1: 6870240   b2: 4465656
out -> b1: 16449420   b2: 10692123
out -> b1: 2374117   b2: 1543186
out -> b1: 18288823   b2: 11887725
out -> b1: 16584663   b2: 10780023
out -> b1: 156557   b2: 101768
out -> b1: 23943351   b2: 15563182
out -> b1: 11033280   b2: 7171632
out -> b1: 5953939   b2: 3870055
out -> b1: 3771020   b2: 2451171
out -> b1: 1690073   b2: 1098550
out -> b1: 4083151   b2: 2654052
out -> b1: 2109970   b2: 1371477
out -> b1: 2604351   b2: 1692829
out -> b1: 6994660   b2: 4546519
out -> b1: 10630853   b2: 6910040
out -> b1: 21852845   b2: 14204346
out -> b1: 13028760   b2: 8468694
out -> b1: 18359673   b2: 11933784
out -> b1: 17563533   b2: 11416308
out -> b1: 20920241   b2: 13598152
out -> b1: 2479717   b2: 1611814
out -> b1: 10476133   b2: 6809480
out -> b1: 16319154   b2: 10607454
out -> b1: 3562054   b2: 2315343
out -> b1: 15337239   b2: 9969214
out -> b1: 21443550   b2: 13938300
out -> b1: 1217080   b2: 791090
out -> b1: 12985847   b2: 8440805
out -> b1: 12016880   b2: 7810972
out -> b1: 16359050   b2: 10633385
out -> b1: 10972927   b2: 7132405
out -> b1: 480216   b2: 312123
out -> b1: 8396248   b2: 5457558
out -> b1: 19310251   b2: 12551649
out -> b1: 14760630   b2: 9594402
out -> b1: 6215300   b2: 4039937
out -> b1: 16469482   b2: 10705170
out -> b1: 6181020   b2: 4017657
out -> b1: 7444129   b2: 4838697
out -> b1: 5109690   b2: 3321285
out -> b1: 20065814   b2: 13042789
out -> b1: 19471265   b2: 12656313
out -> b1: 8190543   b2: 5323839
out -> b1: 5434967   b2: 3532738
out -> b1: 3259597   b2: 2118732
out -> b1: 4594594   b2: 2986478
out -> b1: 17822872   b2: 11584867
out -> b1: 7092280   b2: 4609982
out -> b1: 8383175   b2: 5449074
out -> b1: 10896023   b2: 7082417
out -> b1: 3510083   b2: 2281560
out -> b1: 5708013   b2: 3710211
out -> b1: 5523547   b2: 3590320
out -> b1: 4448497   b2: 2891531
out -> b1: 1850656   b2: 1202920
out -> b1: 9219652   b2: 5992775
out -> b1: 1143667   b2: 743396
out -> b1: 7038720   b2: 4575168
out -> b1: 535490   b2: 348076
out -> b1: 2162710   b2: 1405744
out -> b1: 377063   b2: 245097
out -> b1: 7125632   b2: 4631661
out -> b1: 1247570   b2: 810910
out -> b1: 1370130   b2: 890574
out -> b1: 2748300   b2: 1786383
out -> b1: 7227440   b2: 4697824
out -> b1: 9057136   b2: 5887134
out -> b1: 28491760   b2: 18519656
out -> b1: 13852393   b2: 9004036
out -> b1: 1077635   b2: 700466
out -> b1: 6449090   b2: 4191926
out -> b1: 39320   b2: 25558
out -> b1: 8047426   b2: 5230823
out -> b1: 851141   b2: 553239
out -> b1: 3596768   b2: 2337895
out -> b1: 4700164   b2: 3055109
out -> b1: 816772   b2: 530898
out -> b1: 14009147   b2: 9105946
out -> b1: 2294708   b2: 1491558
out -> b1: 8534923   b2: 5547706
out -> b1: 20903984   b2: 13587589
out -> b1: 4654327   b2: 3025317
out -> b1: 14917461   b2: 9696353
out -> b1: 10198730   b2: 6629164
out -> b1: 882956   b2: 573917
out -> b1: 2324780   b2: 1511107
out -> b1: 5442901   b2: 3537885
out -> b1: 9488276   b2: 6167370
out -> b1: 7351825   b2: 4778685
out -> b1: 6642696   b2: 4317744
out -> b1: 2011480   b2: 1307462
out -> b1: 1812527   b2: 1178141
out -> b1: 8488309   b2: 5517405
out -> b1: 13674877   b2: 8888680
out -> b1: 13401033   b2: 8710659
out -> b1: 19082194   b2: 12403422
out -> b1: 3603735   b2: 2342437
out -> b1: 21600880   b2: 14040584
out -> b1: 24494543   b2: 15921459
out -> b1: 7416465   b2: 4820702
out -> b1: 6407967   b2: 4165173
out -> b1: 3945510   b2: 2564592
out -> b1: 6069176   b2: 3944950
out -> b1: 11063391   b2: 7191206
out -> b1: 682143   b2: 443379
out -> b1: 24541337   b2: 15951871
out -> b1: 88456   b2: 57497
out -> b1: 6269147   b2: 4074943
out -> b1: 12518221   b2: 8136861
out -> b1: 11099340   b2: 7214559
out -> b1: 241936   b2: 157259
out -> b1: 14564347   b2: 9466831
out -> b1: 8972945   b2: 5832414
out -> b1: 7730652   b2: 5024924
out -> b1: 1304895   b2: 848183
out -> b1: 18024284   b2: 11715778
out -> b1: 10629200   b2: 6908980
out -> b1: 8165640   b2: 5307666
out -> b1: 15433737   b2: 10031937
out -> b1: 1425003   b2: 926250
out -> b1: 3475107   b2: 2258817
out -> b1: 11924313   b2: 7750797
out -> b1: 9060495   b2: 5889325
out -> b1: 4486600   b2: 2916302
out -> b1: 6445703   b2: 4189713
out -> b1: 9080764   b2: 5902504
out -> b1: 2516962   b2: 1636008
out -> b1: 19196550   b2: 12477762
out -> b1: 5342735   b2: 3472779
out -> b1: 436150   b2: 283487
out -> b1: 8721270   b2: 5668821
out -> b1: 16184790   b2: 10520109
out -> b1: 12506987   b2: 8129546
out -> b1: 22545987   b2: 14654889
out -> b1: 11765374   b2: 7647489
out -> b1: 8359991   b2: 5433976
out -> b1: 13556945   b2: 8812025
out -> b1: 20121676   b2: 13079089
out -> b1: 5703100   b2: 3707015
out -> b1: 8049850   b2: 5232408
out -> b1: 3984196   b2: 2589721
out -> b1: 16558507   b2: 10763024
out -> b1: 4785120   b2: 3110328
out -> b1: 4090313   b2: 2658697
out -> b1: 17519907   b2: 11387937
out -> b1: 6271687   b2: 4076594
out -> b1: 4863946   b2: 3161567
out -> b1: 22858641   b2: 14858132
out -> b1: 8805090   b2: 5723313
out -> b1: 4549955   b2: 2957466
out -> b1: 18232304   b2: 11850998
out -> b1: 3624160   b2: 2355688
out -> b1: 4442875   b2: 2887860
out -> b1: 18876087   b2: 12269472
out -> b1: 8280918   b2: 5382602
out -> b1: 5183215   b2: 3369081
out -> b1: 14606237   b2: 9494044
out -> b1: 8828418   b2: 5738479
out -> b1: 16278498   b2: 10581027
out -> b1: 2248242   b2: 1461356
out -> b1: 10244678   b2: 6659050
out -> b1: 1141669   b2: 742089
out -> b1: 2974557   b2: 1933464
out -> b1: 19127751   b2: 12433034
out -> b1: 7777205   b2: 5055180
out -> b1: 23813814   b2: 15478971
out -> b1: 22580245   b2: 14677156
out -> b1: 2407198   b2: 1564680
out -> b1: 23007300   b2: 14954751
out -> b1: 10570000   b2: 6870492
out -> b1: 14503230   b2: 9427104
out -> b1: 13175738   b2: 8564225
out -> b1: 604745   b2: 393093
out -> b1: 353399   b2: 229710
out -> b1: 13453516   b2: 8744792
out -> b1: 24977343   b2: 16235271
out -> b1: 2823210   b2: 1835073
out -> b1: 714283   b2: 464294
out -> b1: 5289424   b2: 3438117
out -> b1: 17827287   b2: 11587752
out -> b1: 3851337   b2: 2503377
out -> b1: 24865865   b2: 16162803
out -> b1: 2146344   b2: 1395123
out -> b1: 24928350   b2: 16203426
out -> b1: 5017837   b2: 3261596
out -> b1: 10200455   b2: 6630291
out -> b1: 18580890   b2: 12077568
out -> b1: 26872019   b2: 17466819
out -> b1: 3425864   b2: 2226811
out -> b1: 3931645   b2: 2555562
out -> b1: 4732595   b2: 3076190
out -> b1: 17490295   b2: 11368707
out -> b1: 21144670   b2: 13744038
out -> b1: 8529540   b2: 5544207
out -> b1: 9914980   b2: 6444737
out -> b1: 26585176   b2: 17280361
out -> b1: 2202913   b2: 1431902
out -> b1: 841835   b2: 547204
out -> b1: 511973   b2: 332778
out -> b1: 14443377   b2: 9388197
out -> b1: 12720493   b2: 8268323
out -> b1: 21366563   b2: 13888256
out -> b1: 2036492   b2: 1323717
out -> b1: 20471607   b2: 13306539
out -> b1: 16361663   b2: 10635075
out -> b1: 25230533   b2: 16399857
out -> b1: 25010669   b2: 16256931
out -> b1: 9996674   b2: 6497846
out -> b1: 4807605   b2: 3124949
out -> b1: 15028471   b2: 9768501
out -> b1: 8971284   b2: 5831328
out -> b1: 20324027   b2: 13210614
out -> b1: 17068620   b2: 11094591
out -> b1: 5265511   b2: 3422577
out -> b1: 26240278   b2: 17056182
out -> b1: 14108850   b2: 9170742
out -> b1: 10047920   b2: 6531156
out -> b1: 3483516   b2: 2264292
out -> b1: 16390120   b2: 10653578
out -> b1: 9385880   b2: 6100826
out -> b1: 4210477   b2: 2736828
out -> b1: 10987200   b2: 7141680
out -> b1: 6278866   b2: 4081259
out -> b1: 24041670   b2: 15627087
out -> b1: 14718843   b2: 9567246
out -> b1: 8655465   b2: 5626055
out -> b1: 1554500   b2: 1010433
out -> b1: 3566054   b2: 2317939
out -> b1: 7969013   b2: 5179864
out -> b1: 11165935   b2: 7257867
out -> b1: 2688887   b2: 1747768
out -> b1: 3784800   b2: 2460120
out -> b1: 8188153   b2: 5322308
out -> b1: 3487891   b2: 2267136
out -> b1: 20849970   b2: 13552482
out -> b1: 912257   b2: 592969
out -> b1: 3887671   b2: 2526993
out -> b1: 18034686   b2: 11722542
out -> b1: 668770   b2: 434705
out -> b1: 7108150   b2: 4620285
out -> b1: 10183590   b2: 6619329
out -> b1: 6655513   b2: 4326078
out -> b1: 794683   b2: 516554
out -> b1: 12290405   b2: 7988760
out -> b1: 11777389   b2: 7655307
out -> b1: 711030   b2: 462159
out -> b1: 10817385   b2: 7031297
out -> b1: 22168687   b2: 14409645
out -> b1: 2708997   b2: 1760850
out -> b1: 17681740   b2: 11493137
out -> b1: 18163172   b2: 11806065
out -> b1: 5014650   b2: 3259518
out -> b1: 26640932   b2: 17316612
out -> b1: 8989067   b2: 5842896
out -> b1: 6191627   b2: 4024555
out -> b1: 1448887   b2: 941781
out -> b1: 3754665   b2: 2440523
out -> b1: 2234310   b2: 1452300
out -> b1: 959879   b2: 623922
out -> b1: 25043845   b2: 16278492
out -> b1: 5853844   b2: 3805008
out -> b1: 10682120   b2: 6943366
out -> b1: 9283220   b2: 6034087
out -> b1: 5927582   b2: 3852927
out -> b1: 14135226   b2: 9187905
out -> b1: 13908567   b2: 9040566
out -> b1: 1834280   b2: 1192282
out -> b1: 11332870   b2: 7366376
out -> b1: 15289053   b2: 9937896
out -> b1: 10481747   b2: 6813134
out -> b1: 14406599   b2: 9364290
out -> b1: 12265320   b2: 7972458
out -> b1: 14302565   b2: 9296672
out -> b1: 1430057   b2: 929547
out -> b1: 13927799   b2: 9053070
out -> b1: 3519513   b2: 2287677
out -> b1: 5614195   b2: 3649218
out -> b1: 16021897   b2: 10414227
out -> b1: 2125037   b2: 1381272
out -> b1: 14921944   b2: 9699260
out -> b1: 5907263   b2: 3839727
out -> b1: 21074400   b2: 13698360
out -> b1: 18575174   b2: 12073867
out -> b1: 24414140   b2: 15869197
out -> b1: 4776802   b2: 3104932
out -> b1: 317350   b2: 206275
out -> b1: 14440389   b2: 9386241
out -> b1: 467618   b2: 303963
out -> b1: 1619692   b2: 1052809
out -> b1: 26708637   b2: 17360616
out -> b1: 3672145   b2: 2386893
out -> b1: 595455   b2: 387039
out -> b1: 10289733   b2: 6688329
out -> b1: 11398560   b2: 7409064
out -> b1: 14180254   b2: 9217161
out -> b1: 422423   b2: 274567
out -> b1: 25143684   b2: 16343388
out -> b1: 4254278   b2: 2765290
out -> b1: 11163085   b2: 7256010
out -> b1: 2815810   b2: 1830275
out -> b1: 17939080   b2: 11660398
out -> b1: 27829121   b2: 18088936
out -> b1: 11717757   b2: 7616544
out -> b1: 18767715   b2: 12199022
out -> b1: 457035   b2: 297064
out -> b1: 562963   b2: 365924
out -> b1: 4533564   b2: 2946810
out -> b1: 9497451   b2: 6173339
out -> b1: 13294697   b2: 8641555
out -> b1: 11637990   b2: 7564689
out -> b1: 12672228   b2: 8236947
out -> b1: 4996135   b2: 3247482
out -> b1: 5423240   b2: 3525098
out -> b1: 24529424   b2: 15944135
out -> b1: 10496350   b2: 6822615
out -> b1: 8957060   b2: 5822083
out -> b1: 11967010   b2: 7778560
out -> b1: 24970263   b2: 16230675
out -> b1: 23188622   b2: 15072609
out -> b1: 5773817   b2: 3752991
out -> b1: 19111423   b2: 12422419
out -> b1: 4997385   b2: 3248306
out -> b1: 9742655   b2: 6332727
out -> b1: 23583760   b2: 15329436
out -> b1: 9224437   b2: 5995878
out -> b1: 18996752   b2: 12347877
out -> b1: 1236994   b2: 804050
out -> b1: 16761171   b2: 10894748
out -> b1: 7524645   b2: 4891019
out -> b1: 2774245   b2: 1803249
out -> b1: 312830   b2: 203342
out -> b1: 4839665   b2: 3145773
out -> b1: 15512849   b2: 10083348
out -> b1: 9604532   b2: 6242955
out -> b1: 691970   b2: 449768
out -> b1: 24832520   b2: 16141146
out -> b1: 21733920   b2: 14127048
out -> b1: 1062720   b2: 690768
out -> b1: 298036   b2: 193730
out -> b1: 4875755   b2: 3169228
out -> b1: 5530656   b2: 3594924
out -> b1: 12688001   b2: 8247196
out -> b1: 2572333   b2: 1672012
out -> b1: 5866676   b2: 3813330
out -> b1: 5659397   b2: 3678598
out -> b1: 22696513   b2: 14752735
out -> b1: 24343035   b2: 15822964
out -> b1: 8528011   b2: 5543208
out -> b1: 7782170   b2: 5058400
out -> b1: 14672160   b2: 9536904
out -> b1: 20550459   b2: 13357801
out -> b1: 11783007   b2: 7658946
out -> b1: 38825   b2: 25227
out -> b1: 5082835   b2: 3303834
out -> b1: 10355880   b2: 6731322
out -> b1: 17205131   b2: 11183331
out -> b1: 2463905   b2: 1601529
out -> b1: 17850135   b2: 11602595
out -> b1: 6304887   b2: 4098168
out -> b1: 22061217   b2: 14339799
out -> b1: 19481125   b2: 12662724
out -> b1: 221798   b2: 144174
out -> b1: 4670820   b2: 3036045
out -> b1: 14360920   b2: 9334598
out -> b1: 8025092   b2: 5216304
out -> b1: 9412380   b2: 6118065
out -> b1: 8895027   b2: 5781771
out -> b1: 19405425   b2: 12613525
out -> b1: 880540   b2: 572357
out -> b1: 21316490   b2: 13855731
out -> b1: 4393034   b2: 2855468
out -> b1: 743676   b2: 483396
out -> b1: 645120   b2: 419328
out -> b1: 887897   b2: 577141
out -> b1: 4594704   b2: 2986557
out -> b1: 16805971   b2: 10923876
out -> b1: 11903915   b2: 7737552
out -> b1: 23602214   b2: 15341435
out -> b1: 2022028   b2: 1314315
out -> b1: 1912950   b2: 1243413
out -> b1: 12238830   b2: 7955235
out -> b1: 6560015   b2: 4264011
out -> b1: 7366620   b2: 4788291
out -> b1: 19071320   b2: 12396374
out -> b1: 19786450   b2: 12861189
out -> b1: 8040785   b2: 5226511
out -> b1: 13341699   b2: 8672111
out -> b1: 24185465   b2: 15720537
out -> b1: 190734   b2: 123981
out -> b1: 7928830   b2: 5153747
out -> b1: 7875414   b2: 5119011
out -> b1: 1719845   b2: 1117908
out -> b1: 5374820   b2: 3493625
out -> b1: 16594027   b2: 10786127
out -> b1: 18139745   b2: 11790825
out -> b1: 13975640   b2: 9084162
out -> b1: 12489808   b2: 8118381
out -> b1: 121687   b2: 79104
out -> b1: 14556943   b2: 9462011
out -> b1: 17557460   b2: 11412349
out -> b1: 7327831   b2: 4763085
out -> b1: 12229228   b2: 7949013
out -> b1: 1251190   b2: 813261
out -> b1: 3892617   b2: 2530209
out -> b1: 21617997   b2: 14051700
out -> b1: 5384950   b2: 3500228
out -> b1: 9918226   b2: 6446843
out -> b1: 306220   b2: 199043
out -> b1: 4971743   b2: 3231631
out -> b1: 6507277   b2: 4229724
out -> b1: 10772873   b2: 7002367
out -> b1: 20355995   b2: 13231404
out -> b1: 9800721   b2: 6370460
out -> b1: 15149343   b2: 9847059
out -> b1: 20265223   b2: 13172393
out -> b1: 10477670   b2: 6810481
out -> b1: 5075477   b2: 3299054
out -> b1: 22189354   b2: 14423100
out -> b1: 6599220   b2: 4289487
out -> b1: 3539635   b2: 2300766
out -> b1: 7275537   b2: 4729089
out -> b1: 18379084   b2: 11946408
out -> b1: 17868195   b2: 11614318
out -> b1: 5202584   b2: 3381679
out -> b1: 23150159   b2: 15047604
out -> b1: 1311374   b2: 852397
out -> b1: 542220   b2: 352449
out -> b1: 3189737   b2: 2073331
out -> b1: 2034045   b2: 1322122
out -> b1: 21028150   b2: 13668308
out -> b1: 1324341   b2: 860823
out -> b1: 10951470   b2: 7118457
out -> b1: 6126605   b2: 3982290
out -> b1: 806997   b2: 524550
out -> b1: 15979940   b2: 10386963
out -> b1: 8645888   b2: 5619828
out -> b1: 2359790   b2: 1533859
out -> b1: 3581290   b2: 2327834
out -> b1: 11851718   b2: 7703634
out -> b1: 262224   b2: 170442
out -> b1: 7060679   b2: 4589442
out -> b1: 1905916   b2: 1238845
out -> b1: 19620013   b2: 12753001
out -> b1: 8077531   b2: 5250390
out -> b1: 17957892   b2: 11672629
out -> b1: 29149255   b2: 18947013
out -> b1: 22653050   b2: 14724472
out -> b1: 2843697   b2: 1848393
out -> b1: 12676441   b2: 8239686
out -> b1: 2599845   b2: 1689910
out -> b1: 9556671   b2: 6211830
out -> b1: 17092375   b2: 11110037
out -> b1: 6765175   b2: 4397378
out -> b1: 8122262   b2: 5279475
out -> b1: 6535660   b2: 4248179
out -> b1: 16323870   b2: 10610526
out -> b1: 20184483   b2: 13119912
out -> b1: 9631947   b2: 6260760
out -> b1: 7683100   b2: 4994007
out -> b1: 14879700   b2: 9671811
out -> b1: 7620040   b2: 4953018
out -> b1: 5484881   b2: 3565172
out -> b1: 4770057   b2: 3100539
out -> b1: 8292890   b2: 5390386
out -> b1: 17171937   b2: 11161749
out -> b1: 1648232   b2: 1071348
out -> b1: 20587913   b2: 13382136
out -> b1: 3818483   b2: 2482024
out -> b1: 6626113   b2: 4306982
out -> b1: 5405737   b2: 3513723
out -> b1: 6544650   b2: 4254018
out -> b1: 1089110   b2: 707922
out -> b1: 19797435   b2: 12868324
out -> b1: 4824905   b2: 3136167
out -> b1: 4925800   b2: 3201758
out -> b1: 5932350   b2: 3856032
out -> b1: 10305265   b2: 6698421
out -> b1: 27312760   b2: 17753286
out -> b1: 3308020   b2: 2150213
out -> b1: 10260065   b2: 6669056
out -> b1: 6318640   b2: 4107128
out -> b1: 751935   b2: 488759
out -> b1: 6320667   b2: 4108425
out -> b1: 17450730   b2: 11342970
out -> b1: 7438727   b2: 4835171
out -> b1: 16201219   b2: 10530787
out -> b1: 14789445   b2: 9613150
out -> b1: 17112739   b2: 11123291
out -> b1: 21916490   b2: 14245731
out -> b1: 10405420   b2: 6763517
out -> b1: 21289361   b2: 13838072
out -> b1: 974242   b2: 633240
out -> b1: 11044510   b2: 7178919
out -> b1: 12325471   b2: 8011560
out -> b1: 22413064   b2: 14568483
out -> b1: 11589653   b2: 7533262
out -> b1: 7502875   b2: 4876872
out -> b1: 12085252   b2: 7855430
out -> b1: 3897167   b2: 2533143
out -> b1: 18737679   b2: 12179492
out -> b1: 177868   b2: 115611
out -> b1: 25698590   b2: 16704080
out -> b1: 8196078   b2: 5327468
out -> b1: 2484974   b2: 1615237
out -> b1: 5434550   b2: 3532452
out -> b1: 16219323   b2: 10542558
out -> b1: 20831505   b2: 13540475
out -> b1: 4703052   b2: 3056977
out -> b1: 12174325   b2: 7913316
out -> b1: 7021139   b2: 4563729
out -> b1: 3208255   b2: 2085375
out -> b1: 755373   b2: 490989
out -> b1: 14971479   b2: 9731450
out -> b1: 13646810   b2: 8870437
out -> b1: 16536278   b2: 10748582
out -> b1: 12982480   b2: 8438600
out -> b1: 2610655   b2: 1696917
out -> b1: 9256850   b2: 6016940
out -> b1: 2072821   b2: 1347333
out -> b1: 2464874   b2: 1602160
out -> b1: 835200   b2: 542880
out -> b1: 9564630   b2: 6217005
out -> b1: 18020314   b2: 11713216
out -> b1: 1088541   b2: 707555
out -> b1: 21327931   b2: 13863168
out -> b1: 23400560   b2: 15210360
out -> b1: 1184413   b2: 769871
out -> b1: 5535773   b2: 3598254
out -> b1: 3699360   b2: 2404584
out -> b1: 7537614   b2: 4899435
out -> b1: 15346929   b2: 9975501
out -> b1: 1000905   b2: 650585
out -> b1: 6446287   b2: 4190087
out -> b1: 15781980   b2: 10258293
